id,题目,回答,答案
19,中华人民共和国行政诉讼法第五十四条的内容？,"《中华人民共和国行政诉讼法》（2017年修正）第五十四条规定：

人民法院经过审理，根据不同情况，分别作出以下判决：
（一）行政行为证据确凿，适用法律、法规正确，符合法定程序的，判决驳回原告的诉讼请求；
（二）行政行为有下列情形之一的，判决撤销或者部分撤销，并可以判决被告重新作出行政行为：
1. 主要证据不足的；
2. 适用法律、法规错误的；
3. 违反法定程序的；
4. 超越职权的；
5. 滥用职权的；
（三）被告不履行或者拖延履行法定职责的，判决其在一定期限内履行；
（四）行政处罚显失公正的，可以判决变更。",第五十四条 人民法院公开审理行政案件，但涉及国家秘密、个人隐私和法律另有规定的除外。涉及商业秘密的案件，当事人申请不公开审理的，可以不公开审理。
14,中华人民共和国行政诉讼法第四十条的内容？,"《中华人民共和国行政诉讼法》（2017年修正）第四十条的内容为：

**人民法院有权要求当事人提供或者补充证据。人民法院有权向有关行政机关以及其他组织、公民调取证据。但是，不得为证明行政行为的合法性调取被告作出行政行为时未收集的证据。**",第四十条 人民法院有权向有关行政机关以及其他组织、公民调取证据。但是，不得为证明行政行为的合法性调取被告作出行政行为时未收集的证据。
23,中华人民共和国行政诉讼法第六十六条的内容？,"《中华人民共和国行政诉讼法》第六十六条规定：

""公民、法人或者其他组织拒绝履行判决、裁定、调解书的，行政机关可以向第一审人民法院申请强制执行，或者依法强制执行。

行政机关拒绝履行判决、裁定、调解书的，第一审人民法院可以采取下列措施：
（一）对应当归还的罚款或者应当给付的款额，通知银行从该行政机关的账户内划拨；
（二）在规定期限内不履行的，从期满之日起，对该行政机关负责人按日处五十元至一百元的罚款；
（三）将行政机关拒绝履行的情况予以公告；
（四）向监察机关或者该行政机关的上一级行政机关提出司法建议。接受司法建议的机关，根据有关规定进行处理，并将处理情况告知人民法院；
（五）拒不履行判决、裁定、调解书，社会影响恶劣的，可以对该行政机关直接负责的主管人员和其他直接责任人员予以拘留；情节严重，构成犯罪的，依法追究刑事责任。""",第六十六条 人民法院在审理行政案件中，认为行政机关的主管人员、直接责任人员违法违纪的，应当将有关材料移送监察机关、该行政机关或者其上一级行政机关；认为有犯罪行为的，应当将有关材料移送公安、检察机关。人民法院对被告经传票传唤无正当理由拒不到庭，或者未经法庭许可中途退庭的，可以将被告拒不到庭或者中途退庭的情况予以公告，并可以向监察机关或者被告的上一级行政机关提出依法给予其主要负责人或者直接责任人员处分的司法建议。
8,中华人民共和国行政诉讼法第二十二条的内容？,"《中华人民共和国行政诉讼法》第二十二条（2014年修正）规定：

**人民法院发现受理的案件不属于本院管辖的，应当移送有管辖权的人民法院，受移送的人民法院应当受理。受移送的人民法院认为受移送的案件依照规定不属于本院管辖的，应当报请上级人民法院指定管辖，不得再自行移送。**",第二十二条 人民法院发现受理的案件不属于本院管辖的，应当移送有管辖权的人民法院，受移送的人民法院应当受理。受移送的人民法院认为受移送的案件按照规定不属于本院管辖的，应当报请上级人民法院指定管辖，不得再自行移送。
17,中华人民共和国行政诉讼法第四十八条的内容？,"《中华人民共和国行政诉讼法》第四十八条规定：

**公民、法人或者其他组织因不可抗力或者其他不属于自身的原因耽误起诉期限的，被耽误的时间不计算在起诉期限内。**

**因前款规定以外的其他特殊情况耽误起诉期限的，公民、法人或者其他组织可以在障碍消除后十日内向人民法院申请延长期限，是否准许由人民法院决定。**",第四十八条 公民、法人或者其他组织因不可抗力或者其他不属于其自身的原因耽误起诉期限的，被耽误的时间不计算在起诉期限内。公民、法人或者其他组织因前款规定以外的其他特殊情况耽误起诉期限的，在障碍消除后十日内，可以申请延长期限，是否准许由人民法院决定。
13,中华人民共和国行政诉讼法第三十七条的内容？,"《中华人民共和国行政诉讼法》第三十七条规定：

**公民、法人或者其他组织直接向人民法院提起诉讼的，应当自知道或者应当知道作出行政行为之日起六个月内提出。法律另有规定的除外。**",第三十七条 原告可以提供证明行政行为违法的证据。原告提供的证据不成立的，不免除被告的举证责任。
43,中华人民共和国行政诉讼法第六十四条的内容？,"《中华人民共和国行政诉讼法》（2017年修正）第六十四条规定：

**人民法院在审理行政案件中，经审查认为本法第五十三条规定的规范性文件不合法的，不作为认定行政行为合法的依据，并应当向制定机关提出处理建议，同时也可以向同级人民代表大会常务委员会或者上一级行政机关提出处理建议。**",第六十四条 人民法院在审理行政案件中，经审查认为本法第五十三条规定的规范性文件不合法的，不作为认定行政行为合法的依据，并向制定机关提出处理建议。
42,中华人民共和国行政诉讼法第六十一条的内容？,"《中华人民共和国行政诉讼法》（2017年修正）第六十一条规定：

**人民法院对行政案件宣告判决或者裁定前，原告申请撤诉的，或者被告改变其所作的具体行政行为，原告同意并申请撤诉的，是否准许，由人民法院裁定。**",第六十一条 在涉及行政许可、登记、征收、征用和行政机关对民事争议所作的裁决的行政诉讼中，当事人申请一并解决相关民事争议的，人民法院可以一并审理。在行政诉讼中，人民法院认为行政案件的审理需以民事诉讼的裁判为依据的，可以裁定中止行政诉讼。
46,中华人民共和国行政诉讼法第七十六条的内容？,"《中华人民共和国行政诉讼法》第七十六条的内容为：

人民法院判决确认行政行为违法或者无效的，可以同时判决责令被告采取补救措施；给原告造成损失的，依法判决被告承担赔偿责任。",第七十六条 人民法院判决确认违法或者无效的，可以同时判决责令被告采取补救措施；给原告造成损失的，依法判决被告承担赔偿责任。
37,中华人民共和国行政诉讼法第四十二条的内容？,"《中华人民共和国行政诉讼法》（2017年修正）第四十二条规定：

**人民法院接到起诉状，经审查，认为符合起诉条件的，应当在七日内立案；认为不符合起诉条件的，应当在七日内裁定不予受理。原告对裁定不服的，可以提起上诉。**",第四十二条 在证据可能灭失或者以后难以取得的情况下，诉讼参加人可以向人民法院申请保全证据，人民法院也可以主动采取保全措施。
