id,题目,回答,答案
8,中华人民共和国仲裁法第五十一条的内容？,"《中华人民共和国仲裁法》第五十一条的内容是：

**第五十一条** 仲裁庭在作出裁决前，可以先行调解。当事人自愿调解的，仲裁庭应当调解。调解不成的，应当及时作出裁决。

调解达成协议的，仲裁庭应当制作调解书或者根据协议的结果制作裁决书。调解书与裁决书具有同等法律效力。",第五十一条 仲裁庭在作出裁决前，可以先行调解。当事人自愿调解的，仲裁庭应当调解。调解不成的，应当及时作出裁决。调解达成协议的，仲裁庭应当制作调解书或者根据协议的结果制作裁决书。调解书与裁决书具有同等法律效力。
9,中华人民共和国仲裁法第五十八条的内容？,"《中华人民共和国仲裁法》第五十八条规定：

""当事人提出证据证明裁决有下列情形之一的，可以向仲裁委员会所在地的中级人民法院申请撤销裁决：
（一）没有仲裁协议的；
（二）裁决的事项不属于仲裁协议的范围或者仲裁机构无权仲裁的；
（三）仲裁庭的组成或者仲裁的程序违反法定程序的；
（四）裁决所根据的证据是伪造的；
（五）对方当事人隐瞒了足以影响公正裁决的证据的；
（六）仲裁员在仲裁该案时有索贿受贿，徇私舞弊，枉法裁决行为的。

人民法院经组成合议庭审查核实裁决有前款规定情形之一的，应当裁定撤销仲裁裁决。

人民法院认定该裁决违背社会公共利益的，应当裁定撤销。""",第五十八条 当事人提出证据证明裁决有下列情形之一的，可以向仲裁委员会所在地的中级人民法院申请撤销裁决：（一）没有仲裁协议的；（二）裁决的事项不属于仲裁协议的范围或者仲裁委员会无权仲裁的；（三）仲裁庭的组成或者仲裁的程序违反法定程序的；（四）裁决所根据的证据是伪造的；（五）对方当事人隐瞒了足以影响公正裁决的证据的；（六）仲裁员在仲裁该案时有索贿受贿，徇私舞弊，枉法裁决行为的。人民法院经组成合议庭审查核实裁决有前款规定情形之一的，应当裁定撤销。人民法院认定该裁决违背社会公共利益的，应当裁定撤销。
3,中华人民共和国仲裁法第十六条的内容？,"《中华人民共和国仲裁法》第十六条规定：

""仲裁协议包括合同中订立的仲裁条款和以其他书面方式在纠纷发生前或者纠纷发生后达成的请求仲裁的协议。

仲裁协议应当具有下列内容：
（一）请求仲裁的意思表示；
（二）仲裁事项；
（三）选定的仲裁委员会。""",第十六条 仲裁协议包括合同中订立的仲裁条款和以其他书面方式在纠纷发生前或者纠纷发生后达成的请求仲裁的协议。仲裁协议应当具有下列内容：（一）请求仲裁的意思表示；（二）仲裁事项；（三）选定的仲裁委员会。
10,中华人民共和国仲裁法第六十二条的内容？,"《中华人民共和国仲裁法》第六十二条规定：

**当事人应当履行裁决。一方当事人不履行的，另一方当事人可以依照民事诉讼法的有关规定向人民法院申请执行。受申请的人民法院应当执行。**",第六十二条 当事人应当履行裁决。一方当事人不履行的，另一方当事人可以依照民事诉讼法的有关规定向人民法院申请执行。受申请的人民法院应当执行。
7,中华人民共和国仲裁法第四十条的内容？,"《中华人民共和国仲裁法》第四十条规定：

""仲裁员有下列情形之一的，必须回避，当事人也有权提出回避申请：
（一）是本案当事人或者当事人、代理人的近亲属；
（二）与本案有利害关系；
（三）与本案当事人、代理人有其他关系，可能影响公正仲裁的；
（四）私自会见当事人、代理人，或者接受当事人、代理人的请客送礼的。""",第四十条 仲裁不公开进行。当事人协议公开的，可以公开进行，但涉及国家秘密的除外。
2,中华人民共和国仲裁法第九条的内容？,"《中华人民共和国仲裁法》第九条规定：

**仲裁实行一裁终局的制度。裁决作出后，当事人就同一纠纷再申请仲裁或者向人民法院起诉的，仲裁委员会或者人民法院不予受理。**",第九条 仲裁实行一裁终局的制度。裁决作出后，当事人就同一纠纷再申请仲裁或者向人民法院起诉的，仲裁委员会或者人民法院不予受理。裁决被人民法院依法裁定撤销或者不予执行的，当事人就该纠纷可以根据双方重新达成的仲裁协议申请仲裁，也可以向人民法院起诉。
6,中华人民共和国仲裁法第三十四条的内容？,"《中华人民共和国仲裁法》第三十四条规定：

仲裁员有下列情形之一的，必须回避，当事人也有权提出回避申请：
（一）是本案当事人或者当事人、代理人的近亲属；
（二）与本案有利害关系；
（三）与本案当事人、代理人有其他关系，可能影响公正仲裁的；
（四）私自会见当事人、代理人，或者接受当事人、代理人的请客送礼的。",第三十四条 仲裁员有下列情形之一的，必须回避，当事人也有权提出回避申请：（一）是本案当事人或者当事人、代理人的近亲属；（二）与本案有利害关系；（三）与本案当事人、代理人有其他关系，可能影响公正仲裁的；（四）私自会见当事人、代理人，或者接受当事人、代理人的请客送礼的。
5,中华人民共和国仲裁法第三十条的内容？,"《中华人民共和国仲裁法》第三十条规定：

**仲裁员有下列情形之一的，必须回避，当事人也有权提出回避申请：**
（一）是本案当事人或者当事人、代理人的近亲属；
（二）与本案有利害关系；
（三）与本案当事人、代理人有其他关系，可能影响公正仲裁的；
（四）私自会见当事人、代理人，或者接受当事人、代理人的请客送礼的。",第三十条 仲裁庭可以由三名仲裁员或者一名仲裁员组成。由三名仲裁员组成的，设首席仲裁员。
4,中华人民共和国仲裁法第二十一条的内容？,"《中华人民共和国仲裁法》第二十一条规定：

**申请仲裁应当符合下列条件：**
（一）有仲裁协议；
（二）有具体的仲裁请求和事实、理由；
（三）属于仲裁委员会的受理范围。",第二十一条 当事人申请仲裁应当符合下列条件：（一）有仲裁协议；（二）有具体的仲裁请求和事实、理由；（三）属于仲裁委员会的受理范围。
1,中华人民共和国仲裁法第四条的内容？,当事人采用仲裁方式解决纠纷，应当双方自愿，达成仲裁协议。没有仲裁协议，一方申请仲裁的，仲裁委员会不予受理。,第四条 当事人采用仲裁方式解决纠纷，应当双方自愿，达成仲裁协议。没有仲裁协议，一方申请仲裁的，仲裁委员会不予受理。
