id,题目,回答,答案
2,中华人民共和国企业破产法第七条的内容？,"《中华人民共和国企业破产法》第七条规定：

""债务人有本法第二条规定的情形，可以向人民法院提出重整、和解或者破产清算申请。
债务人不能清偿到期债务，债权人可以向人民法院提出对债务人进行重整或者破产清算的申请。
企业法人已解散但未清算或者未清算完毕，资产不足以清偿债务的，依法负有清算责任的人应当向人民法院申请破产清算。""",第七条 债务人有本法第二条规定的情形，可以向人民法院提出重整、和解或者破产清算申请。债务人不能清偿到期债务，债权人可以向人民法院提出对债务人进行重整或者破产清算的申请。企业法人已解散但未清算或者未清算完毕，资产不足以清偿债务的，依法负有清算责任的人应当向人民法院申请破产清算。
5,中华人民共和国企业破产法第三十一条的内容？,"《中华人民共和国企业破产法》第三十一条规定：

**人民法院受理破产申请前一年内，涉及债务人财产的下列行为，管理人有权请求人民法院予以撤销：**
（一）无偿转让财产的；
（二）以明显不合理的价格进行交易的；
（三）对没有财产担保的债务提供财产担保的；
（四）对未到期的债务提前清偿的；
（五）放弃债权的。",第三十一条 人民法院受理破产申请前一年内，涉及债务人财产的下列行为，管理人有权请求人民法院予以撤销：（一）无偿转让财产的；（二）以明显不合理的价格进行交易的；（三）对没有财产担保的债务提供财产担保的；（四）对未到期的债务提前清偿的；（五）放弃债权的。
3,中华人民共和国企业破产法第十五条的内容？,"《中华人民共和国企业破产法》第十五条规定：

自人民法院受理破产申请的裁定送达债务人之日起至破产程序终结之日，债务人的有关人员承担下列义务：
（一）妥善保管其占有和管理的财产、印章和账簿、文书等资料；
（二）根据人民法院、管理人的要求进行工作，并如实回答询问；
（三）列席债权人会议并如实回答债权人的询问；
（四）未经人民法院许可，不得离开住所地；
（五）不得新任其他企业的董事、监事、高级管理人员。

前款所称有关人员，是指企业的法定代表人；经人民法院决定，可以包括企业的财务管理人员和其他经营管理人员。",第十五条 自人民法院受理破产申请的裁定送达债务人之日起至破产程序终结之日，债务人的有关人员承担下列义务：（一）妥善保管其占有和管理的财产、印章和账簿、文书等资料；（二）根据人民法院、管理人的要求进行工作，并如实回答询问；（三）列席债权人会议并如实回答债权人的询问；（四）未经人民法院许可，不得离开住所地；（五）不得新任其他企业的董事、监事、高级管理人员。前款所称有关人员，是指企业的法定代表人；经人民法院决定，可以包括企业的财务管理人员和其他经营管理人员。
6,中华人民共和国企业破产法第四十一条的内容？,"《中华人民共和国企业破产法》第四十一条规定：

**人民法院受理破产申请后发生的下列费用，为破产费用：**
（一）破产案件的诉讼费用；
（二）管理、变价和分配债务人财产的费用；
（三）管理人执行职务的费用、报酬和聘用工作人员的费用。",第四十一条 人民法院受理破产申请后发生的下列费用，为破产费用：（一）破产案件的诉讼费用；（二）管理、变价和分配债务人财产的费用；（三）管理人执行职务的费用、报酬和聘用工作人员的费用。
10,中华人民共和国企业破产法第一百一十三条的内容？,"《中华人民共和国企业破产法》第一百一十三条规定：

破产财产在优先清偿破产费用和共益债务后，依照下列顺序清偿：
（一）破产人所欠职工的工资和医疗、伤残补助、抚恤费用，所欠的应当划入职工个人账户的基本养老保险、基本医疗保险费用，以及法律、行政法规规定应当支付给职工的补偿金；
（二）破产人欠缴的除前项规定以外的社会保险费用和破产人所欠税款；
（三）普通破产债权。

破产财产不足以清偿同一顺序的清偿要求的，按照比例分配。

破产企业的董事、监事和高级管理人员的工资按照该企业职工的平均工资计算。",第一百一十三条 破产财产在优先清偿破产费用和共益债务后，依照下列顺序清偿：（一）破产人所欠职工的工资和医疗、伤残补助、抚恤费用，所欠的应当划入职工个人账户的基本养老保险、基本医疗保险费用，以及法律、行政法规规定应当支付给职工的补偿金；（二）破产人欠缴的除前项规定以外的社会保险费用和破产人所欠税款；（三）普通破产债权。破产财产不足以清偿同一顺序的清偿要求的，按照比例分配。破产企业的董事、监事和高级管理人员的工资按照该企业职工的平均工资计算。
1,中华人民共和国企业破产法第二条的内容？,"《中华人民共和国企业破产法》第二条的内容是：

""企业法人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力的，依照本法规定清理债务。

企业法人有前款规定情形，或者有明显丧失清偿能力可能的，可以依照本法规定进行重整。""",第二条 企业法人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力的，依照本法规定清理债务。企业法人有前款规定情形，或者有明显丧失清偿能力可能的，可以依照本法规定进行重整。
8,中华人民共和国企业破产法第七十条的内容？,"《中华人民共和国企业破产法》第七十条规定：

""债务人或者债权人可以依照本法规定，直接向人民法院申请对债务人进行重整。

债权人申请对债务人进行破产清算的，在人民法院受理破产申请后、宣告债务人破产前，债务人或者出资额占债务人注册资本十分之一以上的出资人，可以向人民法院申请重整。""",第七十条 债务人或者债权人可以依照本法规定，直接向人民法院申请对债务人进行重整。债权人申请对债务人进行破产清算的，在人民法院受理破产申请后、宣告债务人破产前，债务人或者出资额占债务人注册资本十分之一以上的出资人，可以向人民法院申请重整。
7,中华人民共和国企业破产法第五十九条的内容？,"《中华人民共和国企业破产法》第五十九条的内容是：

**依法申报债权的债权人为债权人会议的成员，有权参加债权人会议，享有表决权。**

**债权尚未确定的债权人，除人民法院能够为其行使表决权而临时确定债权额的外，不得行使表决权。**

**对债务人的特定财产享有担保权的债权人，未放弃优先受偿权利的，对于本法第六十一条第一款第七项、第十项规定的事项不享有表决权。**

**债权人可以委托代理人出席债权人会议，行使表决权。代理人出席债权人会议，应当向人民法院或者债权人会议主席提交债权人的授权委托书。**

**债权人会议应当有债务人的职工和工会的代表参加，对有关事项发表意见。**",第五十九条 依法申报债权的债权人为债权人会议的成员，有权参加债权人会议，享有表决权。债权尚未确定的债权人，除人民法院能够为其行使表决权而临时确定债权额的外，不得行使表决权。对债务人的特定财产享有担保权的债权人，未放弃优先受偿权利的，对于本法第六十一条第一款第七项、第十项规定的事项不享有表决权。债权人可以委托代理人出席债权人会议，行使表决权。代理人出席债权人会议，应当向人民法院或者债权人会议主席提交债权人的授权委托书。债权人会议应当有债务人的职工和工会的代表参加，对有关事项发表意见。
9,中华人民共和国企业破产法第九十五条的内容？,"《中华人民共和国企业破产法》第九十五条规定：

""债务人可以依照本法规定，直接向人民法院申请和解；也可以在人民法院受理破产申请后、宣告债务人破产前，向人民法院申请和解。

债务人申请和解，应当提出和解协议草案。

人民法院经审查认为和解申请符合本法规定的，应当裁定和解，予以公告，并召集债权人会议讨论和解协议草案。

债权人会议通过和解协议的决议，由出席会议的有表决权的债权人过半数同意，并且其所代表的债权额占无财产担保债权总额的三分之二以上。""",第九十五条 债务人可以依照本法规定，直接向人民法院申请和解；也可以在人民法院受理破产申请后、宣告债务人破产前，向人民法院申请和解。债务人申请和解，应当提出和解协议草案。
4,中华人民共和国企业破产法第二十二条的内容？,"《中华人民共和国企业破产法》第二十二条的内容是：

**管理人由人民法院指定。**

**债权人会议认为管理人不能依法、公正执行职务或者有其他不能胜任职务情形的，可以申请人民法院予以更换。**

**人民法院可以根据债权人会议的申请或者依职权，更换管理人。**

**管理人有前款规定情形或者因健康原因等不能胜任职务的，人民法院应当更换管理人。**

**管理人无正当理由不得辞去职务。管理人辞去职务应当经人民法院许可。**",第二十二条 管理人由人民法院指定。债权人会议认为管理人不能依法、公正执行职务或者有其他不能胜任职务情形的，可以申请人民法院予以更换。指定管理人和确定管理人报酬的办法，由最高人民法院规定。
