id,题目,回答,答案
8,中华人民共和国保险法第六十五条的内容？,"《中华人民共和国保险法》第六十五条规定：

""保险人对责任保险的被保险人给第三者造成的损害，可以依照法律的规定或者合同的约定，直接向该第三者赔偿保险金。

责任保险的被保险人给第三者造成损害，被保险人对第三者应负的赔偿责任确定的，根据被保险人的请求，保险人应当直接向该第三者赔偿保险金。被保险人怠于请求的，第三者有权就其应获赔偿部分直接向保险人请求赔偿保险金。

责任保险的被保险人给第三者造成损害，被保险人未向该第三者赔偿的，保险人不得向被保险人赔偿保险金。

责任保险是指以被保险人对第三者依法应负的赔偿责任为保险标的的保险。""",第六十五条 保险人对责任保险的被保险人给第三者造成的损害，可以依照法律的规定或者合同的约定，直接向该第三者赔偿保险金。责任保险的被保险人给第三者造成损害，被保险人对第三者应负的赔偿责任确定的，根据被保险人的请求，保险人应当直接向第三者赔偿保险金。被保险人怠于请求的，第三者有权就其应获赔偿部分直接向保险人请求赔偿保险金。责任保险的被保险人给第三者造成损害，被保险人未向该第三者赔偿的，保险人不得向被保险人赔偿保险金。责任保险是指以被保险人对第三者依法应负的赔偿责任为保险标的的保险。
7,中华人民共和国保险法第五十五条的内容？,"《中华人民共和国保险法》第五十五条规定：

""投保人和保险人约定保险标的的保险价值并在合同中载明的，保险标的发生损失时，以约定的保险价值为赔偿计算标准。

投保人和保险人未约定保险标的的保险价值的，保险标的发生损失时，以保险事故发生时保险标的的实际价值为赔偿计算标准。

保险金额不得超过保险价值。超过保险价值的，超过部分无效，保险人应当退还相应的保险费。

保险金额低于保险价值的，除合同另有约定外，保险人按照保险金额与保险价值的比例承担赔偿保险金的责任。""",第五十五条 投保人和保险人约定保险标的的保险价值并在合同中载明的，保险标的发生损失时，以约定的保险价值为赔偿计算标准。投保人和保险人未约定保险标的的保险价值的，保险标的发生损失时，以事故发生时保险标的的实际价值为赔偿计算标准。保险金额不得超过保险价值。超过保险价值的，超过部分无效，保险人应当退还相应的保险费。保险金额低于保险价值的，除合同另有约定外，保险人按照保险金额与保险价值的比例承担赔偿保险金的责任。
4,中华人民共和国保险法第二十二条的内容？,"《中华人民共和国保险法》第二十二条规定：

**第二十二条** 保险事故发生后，按照保险合同请求保险人赔偿或者给付保险金时，投保人、被保险人或者受益人应当向保险人提供其所能提供的与确认保险事故的性质、原因、损失程度等有关的证明和资料。

保险人按照合同的约定，认为有关的证明和资料不完整的，应当及时一次性通知投保人、被保险人或者受益人补充提供。",第二十二条 保险事故发生后，按照保险合同请求保险人赔偿或者给付保险金时，投保人、被保险人或者受益人应当向保险人提供其所能提供的与确认保险事故的性质、原因、损失程度等有关的证明和资料。保险人按照合同的约定，认为有关的证明和资料不完整的，应当及时一次性通知投保人、被保险人或者受益人补充提供。
2,中华人民共和国保险法第十二条的内容？,"《中华人民共和国保险法》第十二条规定：

**人身保险的投保人在保险合同订立时，对被保险人应当具有保险利益。**

**财产保险的被保险人在保险事故发生时，对保险标的应当具有保险利益。**

**保险利益是指投保人或者被保险人对保险标的具有的法律上承认的利益。**

**投保人对下列人员具有保险利益：**
（一）本人；
（二）配偶、子女、父母；
（三）前项以外与投保人有抚养、赡养或者扶养关系的家庭其他成员、近亲属；
（四）与投保人有劳动关系的劳动者。

**除前款规定外，被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益。**

**订立合同时，投保人对被保险人不具有保险利益的，合同无效。**",第十二条 人身保险的投保人在保险合同订立时，对被保险人应当具有保险利益。财产保险的被保险人在保险事故发生时，对保险标的应当具有保险利益。人身保险是以人的寿命和身体为保险标的的保险。财产保险是以财产及其有关利益为保险标的的保险。被保险人是指其财产或者人身受保险合同保障，享有保险金请求权的人。投保人可以为被保险人。保险利益是指投保人或者被保险人对保险标的具有的法律上承认的利益。
5,中华人民共和国保险法第三十一条的内容？,"《中华人民共和国保险法》第三十一条规定：

""投保人对下列人员具有保险利益：
（一）本人；
（二）配偶、子女、父母；
（三）前项以外与投保人有抚养、赡养或者扶养关系的家庭其他成员、近亲属；
（四）与投保人有劳动关系的劳动者。
除前款规定外，被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益。
订立合同时，投保人对被保险人不具有保险利益的，合同无效。""",第三十一条 投保人对下列人员具有保险利益：（一）本人；（二）配偶、子女、父母；（三）前项以外与投保人有抚养、赡养或者扶养关系的家庭其他成员、近亲属；（四）与投保人有劳动关系的劳动者。除前款规定外，被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益。订立合同时，投保人对被保险人不具有保险利益的，合同无效。
1,中华人民共和国保险法第五条的内容？,"《中华人民共和国保险法》第五条规定：

**保险活动当事人行使权利、履行义务应当遵循诚实信用原则。**",第五条 保险活动当事人行使权利、履行义务应当遵循诚实信用原则。
9,中华人民共和国保险法第九十五条的内容？,"《中华人民共和国保险法》第九十五条规定：

**保险公司的业务范围：**

（一）人身保险业务，包括人寿保险、健康保险、意外伤害保险等保险业务；
（二）财产保险业务，包括财产损失保险、责任保险、信用保险、保证保险等保险业务；
（三）国务院保险监督管理机构批准的与保险有关的其他业务。

保险人不得兼营人身保险业务和财产保险业务。但是，经营财产保险业务的保险公司经国务院保险监督管理机构批准，可以经营短期健康保险业务和意外伤害保险业务。",第九十五条 保险公司的业务范围：（一）人身保险业务，包括人寿保险、健康保险、意外伤害保险等保险业务；（二）财产保险业务，包括财产损失保险、责任保险、信用保险、保证保险等保险业务；（三）国务院保险监督管理机构批准的与保险有关的其他业务。保险人不得兼营人身保险业务和财产保险业务。但是，经营财产保险业务的保险公司经国务院保险监督管理机构批准，可以经营短期健康保险业务和意外伤害保险业务。保险公司应当在国务院保险监督管理机构依法批准的业务范围内从事保险经营活动。
6,中华人民共和国保险法第四十六条的内容？,"《中华人民共和国保险法》第四十六条规定：

**""被保险人在合同成立或者合同效力恢复之日起二年内自杀的，保险人不承担给付保险金的责任，但被保险人自杀时为无民事行为能力人的除外。**

**保险人依照前款规定不承担给付保险金责任的，应当按照合同约定退还保险单的现金价值。""**

该条款是人身保险合同中关于自杀免责的重要规定，明确了保险人对被保险人在合同生效后两年内自杀情形的免责条件及例外情形。",第四十六条 被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不享有向第三者追偿的权利，但被保险人或者受益人仍有权向第三者请求赔偿。
10,中华人民共和国保险法第一百一十六条的内容？,"《中华人民共和国保险法》第一百一十六条规定：

**保险公司及其工作人员在保险业务活动中不得有下列行为：**

（一）欺骗投保人、被保险人或者受益人；
（二）对投保人隐瞒与保险合同有关的重要情况；
（三）阻碍投保人履行本法规定的如实告知义务，或者诱导其不履行本法规定的如实告知义务；
（四）给予或者承诺给予投保人、被保险人、受益人保险合同约定以外的保险费回扣或者其他利益；
（五）拒不依法履行保险合同约定的赔偿或者给付保险金义务；
（六）故意编造未曾发生的保险事故、虚构保险标的，骗取保险金；
（七）故意夸大已经发生的保险事故的损失程度进行虚假理赔，骗取保险金或者牟取其他不正当利益；
（八）挪用、截留、侵占保险费；
（九）利用开展保险业务为其他机构或者个人牟取不正当利益；
（十）利用保险代理人、保险经纪人或者保险评估机构，从事以虚构保险中介业务或者编造退保等方式套取费用等违法活动；
（十一）以捏造、散布虚假事实等方式损害竞争对手的商业信誉，或者以其他不正当竞争行为扰乱保险市场秩序；
（十二）泄露在业务活动中知悉的投保人、被保险人的商业秘密；
（十三）违反法律、行政法规和国务院保险监督管理机构规定的其他行为。",第一百一十六条 保险公司及其工作人员在保险业务。
3,中华人民共和国保险法第十七条的内容？,"**《中华人民共和国保险法》第十七条：**

订立保险合同，采用保险人提供的格式条款的，保险人向投保人提供的投保单应当附格式条款，保险人应当向投保人说明合同的内容。

对保险合同中免除保险人责任的条款，保险人在订立合同时应当在投保单、保险单或者其他保险凭证上作出足以引起投保人注意的提示，并对该条款的内容以书面或者口头形式向投保人作出明确说明；未作提示或者明确说明的，该条款不产生效力。",第十七条 订立保险合同，采用保险人提供的格式条款的，保险人向投保人提供的投保单应当附格式条款，保险人应当向投保人说明合同的内容。对保险合同中免除保险人责任的条款，保险人在订立合同时应当在投保单、保险单或者其他保险凭证上作出足以引起投保人注意的提示，并对该条款的内容以书面或者口头形式向投保人作出明确说明；未作提示或者明确说明的，该条款不产生效力。
