id,题目,回答,答案
21,中华人民共和国宪法第五十条的内容？,"中华人民共和国宪法第五十条的内容是：

""中华人民共和国保护华侨的正当的权利和利益，保护归侨和侨眷的合法的权利和利益。""",第五十条 中华人民共和国保护华侨的正当的权利和利益，保护归侨和侨眷的合法的权利和利益。
12,中华人民共和国宪法第二十五条的内容？,"《中华人民共和国宪法》第二十五条规定：""国家推行计划生育，使人口的增长同经济和社会发展计划相适应。""",第二十五条 国家推行计划生育，使人口的增长同经济和社会发展计划相适应。
15,中华人民共和国宪法第三十八条的内容？,"中华人民共和国宪法第三十八条规定：

**中华人民共和国公民的人格尊严不受侵犯。禁止用任何方法对公民进行侮辱、诽谤和诬告陷害。**",第三十八条 中华人民共和国公民的人格尊严不受侵犯。禁止用任何方法对公民进行侮辱、诽谤和诬告陷害。
45,中华人民共和国宪法第一百零四条的内容？,"《中华人民共和国宪法》第一百零四条规定：

**第一百零四条　地方各级人民代表大会常务委员会讨论、决定本行政区域内各方面工作的重大事项；监督本级人民政府、监察委员会、人民法院和人民检察院的工作；撤销本级人民政府的不适当的决定和命令；撤销下一级人民代表大会及其常务委员会的不适当的决议；依照法律规定的权限决定国家机关工作人员的任免；在本级人民代表大会闭会期间，罢免和补选上一级人民代表大会的个别代表。**",第一百零四条 县级以上的地方各级人民代表大会常务委员会讨论、决定本行政区域内各方面工作的重大事项；监督本级人民政府、监察委员会、人民法院和人民检察院的工作；撤销本级人民政府的不适当的决定和命令；撤销下一级人民代表大会的不适当的决议；依照法律规定的权限决定国家机关工作人员的任免；在本级人民代表大会闭会期间，罢免和补选上一级人民代表大会的个别代表。
16,中华人民共和国宪法第四十条的内容？,中华人民共和国公民的通信自由和通信秘密受法律的保护。除因国家安全或者追查刑事犯罪的需要，由公安机关或者检察机关依照法律规定的程序对通信进行检查外，任何组织或者个人不得以任何理由侵犯公民的通信自由和通信秘密。,第四十条 中华人民共和国公民的通信自由和通信秘密受法律的保护。除因国家安全或者追查刑事犯罪的需要，由公安机关或者检察机关依照法律规定的程序对通信进行检查外，任何组织或者个人不得以任何理由侵犯公民的通信自由和通信秘密。
22,中华人民共和国宪法第五十一条的内容？,"《中华人民共和国宪法》第五十一条规定：

""中华人民共和国公民在行使自由和权利的时候，不得损害国家的、社会的、集体的利益和其他公民的合法的自由和权利。""",第五十一条 中华人民共和国公民在行使自由和权利的时候，不得损害国家的、社会的、集体的利益和其他公民的合法的自由和权利。
32,中华人民共和国宪法第八十五条的内容？,"《中华人民共和国宪法》第八十五条规定：

**""中华人民共和国国务院，即中央人民政府，是最高国家权力机关的执行机关，是最高国家行政机关。""**",第八十五条　中华人民共和国国务院，即中央人民政府，是最高国家权力机关的执行机关，是最高国家行政机关。
29,中华人民共和国宪法第六十五条的内容？,"《中华人民共和国宪法》第六十五条规定：

""全国人民代表大会常务委员会由下列人员组成：
委员长，
副委员长若干人，
秘书长，
委员若干人。

全国人民代表大会常务委员会组成人员中，应当有适当名额的少数民族代表。

全国人民代表大会选举并有权罢免全国人民代表大会常务委员会的组成人员。

全国人民代表大会常务委员会的组成人员不得担任国家行政机关、监察机关、审判机关和检察机关的职务。""",第六十五条 全国人民代表大会常务委员会由下列人员组成：委员长，副委员长若干人，秘书长，委员若干人。全国人民代表大会常务委员会组成人员中，应当有适当名额的少数民族代表。全国人民代表大会选举并有权罢免全国人民代表大会常务委员会的组成人员。全国人民代表大会常务委员会的组成人员不得担任国家行政机关、监察机关、审判机关和检察机关的职务。
4,中华人民共和国宪法第八条的内容？,"《中华人民共和国宪法》第八条规定：

农村集体经济组织实行家庭承包经营为基础、统分结合的双层经营体制。农村中的生产、供销、信用、消费等各种形式的合作经济，是社会主义劳动群众集体所有制经济。参加农村集体经济组织的劳动者，有权在法律规定的范围内经营自留地、自留山、家庭副业和饲养自留畜。

城镇中的手工业、工业、建筑业、运输业、商业、服务业等行业的各种形式的合作经济，都是社会主义劳动群众集体所有制经济。

国家保护城乡集体经济组织的合法的权利和利益，鼓励、指导和帮助集体经济的发展。",第八条 农村集体经济组织实行家庭承包经营为基础、统分结合的双层经营体制。农村中的生产、供销、信用、消费等各种形式的合作经济，是社会主义劳动群众集体所有制经济。参加农村集体经济组织的劳动者，有权在法律规定的范围内经营自留地、自留山、家庭副业和饲养自留畜。城镇中的手工业、工业、建筑业、运输业、商业、服务业等行业的各种形式的合作经济，都是社会主义劳动群众集体所有制经济。国家保护城乡集体经济组织的合法的权利和利益，鼓励、指导和帮助集体经济的发展。
24,中华人民共和国宪法第五十三条的内容？,"《中华人民共和国宪法》第五十三条规定：

**""中华人民共和国公民必须遵守宪法和法律，保守国家秘密，爱护公共财产，遵守劳动纪律，遵守公共秩序，尊重社会公德。""**",第五十三条 中华人民共和国公民必须遵守宪法和法律，保守国家秘密，爱护公共财产，遵守劳动纪律，遵守公共秩序，尊重社会公德。
