id,题目,回答,答案
48,中华人民共和国民法典第二百八十八条的内容？,"《中华人民共和国民法典》第二百八十八条规定：

**不动产的相邻权利人应当按照有利生产、方便生活、团结互助、公平合理的原则，正确处理相邻关系。**",第二百八十八条　不动产的相邻权利人应当按照有利生产、方便生活、团结互助、公平合理的原则，正确处理相邻关系。
45,中华人民共和国民法典第二百四十二条的内容？,"《中华人民共和国民法典》第二百四十二条规定：

""法律规定属于国家所有的财产，属于国家所有即全民所有。
国有财产由国务院代表国家行使所有权。法律另有规定的，依照其规定。""",第二百四十二条　法律规定专属于国家所有的不动产和动产，任何组织或者个人不能取得所有权。
35,中华人民共和国民法典第一百八十四条的内容？,"《中华人民共和国民法典》第一百八十四条规定：

**因自愿实施紧急救助行为造成受助人损害的，救助人不承担民事责任。**",第一百八十四条　因自愿实施紧急救助行为造成受助人损害的，救助人不承担民事责任。
20,中华人民共和国民法典第一百一十五条的内容？,"《中华人民共和国民法典》第一百一十五条规定：

**物包括不动产和动产。法律规定权利作为物权客体的，依照其规定。**",第一百一十五条　物包括不动产和动产。法律规定权利作为物权客体的，依照其规定。
25,中华人民共和国民法典第一百四十条的内容？,"《中华人民共和国民法典》第一百四十条规定：

**行为人可以明示或者默示作出意思表示。**

**沉默只有在有法律规定、当事人约定或者符合当事人之间的交易习惯时，才可以视为意思表示。**",第一百四十条　行为人可以明示或者默示作出意思表示。沉默只有在有法律规定、当事人约定或者符合当事人之间的交易习惯时，才可以视为意思表示。
1,中华人民共和国民法典第一条的内容？,"《中华人民共和国民法典》第一条的内容是：

**为了保护民事主体的合法权益，调整民事关系，维护社会和经济秩序，适应中国特色社会主义发展要求，弘扬社会主义核心价值观，根据宪法，制定本法。**",第一条　为了保护民事主体的合法权益，调整民事关系，维护社会和经济秩序，适应中国特色社会主义发展要求，弘扬社会主义核心价值观，根据宪法，制定本法。
33,中华人民共和国民法典第一百七十九条的内容？,"《中华人民共和国民法典》第一百七十九条规定：

""承担民事责任的方式主要有：
（一）停止侵害；
（二）排除妨碍；
（三）消除危险；
（四）返还财产；
（五）恢复原状；
（六）修理、重作、更换；
（七）继续履行；
（八）赔偿损失；
（九）支付违约金；
（十）消除影响、恢复名誉；
（十一）赔礼道歉。
法律规定惩罚性赔偿的，依照其规定。
本条规定的承担民事责任的方式，可以单独适用，也可以合并适用。""",第一百七十九条　承担民事责任的方式主要有：（一）停止侵害；（二）排除妨碍；（三）消除危险；（四）返还财产；（五）恢复原状；（六）修理、重作、更换；（七）继续履行；（八）赔偿损失；（九）支付违约金；（十）消除影响、恢复名誉；（十一）赔礼道歉。法律规定惩罚性赔偿的，依照其规定。本条规定的承担民事责任的方式，可以单独适用，也可以合并适用。
30,中华人民共和国民法典第一百六十五条的内容？,"《中华人民共和国民法典》第一百六十五条规定：""委托代理授权采用书面形式的，授权委托书应当载明代理人的姓名或者名称、代理事项、权限和期限，并由被代理人签名或者盖章。""",第一百六十五条　委托代理授权采用书面形式的，授权委托书应当载明代理人的姓名或者名称、代理事项、权限和期限，并由被代理人签名或者盖章。
37,中华人民共和国民法典第一百九十四条的内容？,"《中华人民共和国民法典》第一百九十四条规定：

在诉讼时效期间的最后六个月内，因下列障碍，不能行使请求权的，诉讼时效中止：
（一）不可抗力；
（二）无民事行为能力人或者限制民事行为能力人没有法定代理人，或者法定代理人死亡、丧失民事行为能力、丧失代理权；
（三）继承开始后未确定继承人或者遗产管理人；
（四）权利人被义务人或者其他人控制；
（五）其他导致权利人不能行使请求权的障碍。
自中止时效的原因消除之日起满六个月，诉讼时效期间届满。",第一百九十四条　在诉讼时效期间的最后六个月内，因下列障碍，不能行使请求权的，诉讼时效中止：（一）不可抗力；（二）无民事行为能力人或者限制民事行为能力人没有法定代理人，或者法定代理人死亡、丧失民事行为能力、丧失代理权；（三）继承开始后未确定继承人或者遗产管理人；（四）权利人被义务人或者其他人控制；（五）其他导致权利人不能行使请求权的障碍。自中止时效的原因消除之日起满六个月，诉讼时效期间届满。
21,中华人民共和国民法典第一百一十八条的内容？,"《中华人民共和国民法典》第一百一十八条规定：

**民事主体依法享有债权。债权是因合同、侵权行为、无因管理、不当得利以及法律的其他规定，权利人请求特定义务人为或者不为一定行为的权利。**",第一百一十八条　民事主体依法享有债权。债权是因合同、侵权行为、无因管理、不当得利以及法律的其他规定，权利人请求特定义务人为或者不为一定行为的权利。
