id,题目,回答,答案
10,中华人民共和国公司法第五十一条的内容？,"《中华人民共和国公司法》（2023年修订）第五十一条的内容是：

**""有限责任公司股东会由全体股东组成。股东会是公司的权力机构，依照本法行使职权。""**

该条文明确了有限责任公司股东会的组成和法律地位，是公司的最高权力机构。",第五十一条 有限责任公司成立后，董事会应当对股东的出资情况进行核查，发现股东未按期足额缴纳公司章程规定的出资的，应当由公司向该股东发出书面催缴书，催缴出资。及时履行前款规定的义务，给公司造成损失的，负有责任的董事应当承担赔偿责任。
17,中华人民共和国公司法第八十六条的内容？,"《中华人民共和国公司法》（2023年修订，2024年7月1日起施行）第八十六条规定：

**""发起人应当按照其认购的股份缴纳股款，或者交付抵作股款的出资。""**

该条款规定了股份有限公司设立时发起人的出资义务，要求发起人按照其认购的股份及时缴纳股款或交付用于抵作股款的出资。",第八十六条 股东转让股权的，应当书面通知公司，请求变更股东名册；需要办理变更登记的，并请求公司向公司登记机关办理变更登记。公司拒绝或者在合理期限内不予答复的，转让人、受让人可以依法向人民法院提起诉讼。股权转让的，受让人自记载于股东名册时起可以向公司主张行使股东权利。
4,中华人民共和国公司法第二十一条的内容？,"《中华人民共和国公司法》（2023年修订）第二十一条规定：

""公司股东应当按期足额缴纳公司章程规定的各自所认缴的出资额。股东以货币出资的，应当将货币出资足额存入有限责任公司在银行开设的账户；以非货币财产出资的，应当依法办理其财产权的转移手续。股东未按期足额缴纳出资，或者作为出资的非货币财产的实际价额显著低于所认缴的出资额的，应当由该股东补足其差额，公司设立时的其他股东承担连带责任。""",第二十一条 公司股东应当遵守法律、行政法规和公司章程，依法行使股东权利，不得滥用股东权利损害公司或者其他股东的利益。公司股东滥用股东权利给公司或者其他股东造成损失的，应当承担赔偿责任。
9,中华人民共和国公司法第四十六条的内容？,"《中华人民共和国公司法》（2018年修正）第四十六条规定：

**第四十六条** 董事会对股东会负责，行使下列职权：
（一）召集股东会会议，并向股东会报告工作；
（二）执行股东会的决议；
（三）决定公司的经营计划和投资方案；
（四）制订公司的年度财务预算方案、决算方案；
（五）制订公司的利润分配方案和弥补亏损方案；
（六）制订公司增加或者减少注册资本以及发行公司债券的方案；
（七）制订公司合并、分立、解散或者变更公司形式的方案；
（八）决定公司内部管理机构的设置；
（九）决定聘任或者解聘公司经理及其报酬事项，并根据经理的提名决定聘任或者解聘公司副经理、财务负责人及其报酬事项；
（十）制定公司的基本管理制度；
（十一）公司章程规定的其他职权。",第四十六条 有限责任公司章程应当载明下列事项：（一）公司名称和住所；（二）公司经营范围；（三）公司注册资本；（四）股东的姓名或者名称；（五）股东的出资额、出资方式和出资日期；（六）公司的机构及其产生办法、职权、议事规则；（七）公司法定代表人的产生、变更办法；（八）股东会认为需要规定的其他事项。股东应当在公司章程上签名或者盖章。
24,中华人民共和国公司法第一百二十一条的内容？,"《中华人民共和国公司法》（2018年修订，2020年修正）第一百二十一条规定：

**上市公司在一年内购买、出售重大资产或者担保金额超过公司资产总额百分之三十的，应当由股东大会作出决议，并经出席会议的股东所持表决权的三分之二以上通过。**",第一百二十一条 股份有限公司可以按照公司章程的规定在董事会中设置由董事组成的审计委员会，行使本法规定的监事会的职权，不设监事会或者监事。审计委员会成员为三名以上，过半数成员不得在公司担任除董事以外的其他职务，且不得与公司存在任何可能影响其独立客观判断的关系。公司董事会成员中的职工代表可以成为审计委员会成员。审计委员会作出决议，应当经审计委员会成员的过半数通过。审计委员会决议的表决，应当一人一票。审计委员会的议事方式和表决程序，除本法有规定的外，由公司章程规定。公司可以按照公司章程的规定在董事会中设置其他委员会。
2,中华人民共和国公司法第十一条的内容？,"《中华人民共和国公司法》第十一条规定：

**设立公司必须依法制定公司章程。公司章程对公司、股东、董事、监事、高级管理人员具有约束力。**",第十一条 法定代表人以公司名义从事的民事活动，其法律后果由公司承受。公司章程或者股东会对法定代表人职权的限制，不得对抗善意相对人。法定代表人因执行职务造成他人损害的，由公司承担民事责任。公司承担民事责任后，依照法律或者公司章程的规定，可以向有过错的法定代表人追偿。
32,中华人民共和国公司法第一百六十一条的内容？,"《中华人民共和国公司法》（2023年修订，2024年7月1日起施行）第一百六十一条的内容是：

""发行公司债券，应当符合《中华人民共和国证券法》规定的条件。

公司债券募集办法中应当载明下列主要事项：
（一）公司名称；
（二）债券募集资金的用途；
（三）债券总额和债券的票面金额；
（四）债券利率的确定方式；
（五）还本付息的期限和方式；
（六）债券担保情况；
（七）债券的发行价格、发行的起止日期；
（八）公司净资产额；
（九）已发行的尚未到期的公司债券总额；
（十）公司债券的承销机构。""",第一百六十一条 有下列情形之一的，对股东会该项决议投反对票的股东可以请求公司按照合理的价格收购其股份，公开发行股份的公司除外：（一）公司连续五年不向股东分配利润，而公司该五年连续盈利，并且符合本法规定的分配利润条件；（二）公司转让主要财产；（三）公司章程规定的营业期限届满或者章程规定的其他解散事由出现，股东会通过决议修改章程使公司存续。自股东会决议作出之日起六十日内，股东与公司不能达成股份收购协议的，股东可以自股东会决议作出之日起九十日内向人民法院提起诉讼。公司因本条第一款规定的情形收购的本公司股份，应当在六个月内依法转让或者注销。
8,中华人民共和国公司法第四十一条的内容？,"《中华人民共和国公司法》第四十一条规定：

""召开股东会会议，应当于会议召开十五日前通知全体股东；但是，公司章程另有规定或者全体股东另有约定的除外。""",第四十一条 公司登记机关应当优化公司登记办理流程，提高公司登记效率，加强信息化建设，推行网上办理等便捷方式，提升公司登记便利化水平。国务院市场监督管理部门根据本法和有关法律、行政法规的规定，制定公司登记注册的具体办法。
25,中华人民共和国公司法第一百二十六条的内容？,"《中华人民共和国公司法》第一百二十六条规定：

**公司发行新股，股东大会应当对下列事项作出决议：**
（一）新股种类及数额；
（二）新股发行价格；
（三）新股发行的起止日期；
（四）向原有股东发行新股的种类及数额。",第一百二十六条 股份有限公司设经理，由董事会决定聘任或者解聘。经理对董事会负责，根据公司章程的规定或者董事会的授权行使职权。经理列席董事会会议。
44,中华人民共和国公司法第二百二十一条的内容？,"《中华人民共和国公司法》第二百二十一条的内容是：

**公司违反本法规定，在弥补亏损和提取法定公积金之前向股东分配利润的，股东必须将违反规定分配的利润退还公司。**",第二百二十一条 公司合并时，合并各方的债权、债务，应当由合并后存续的公司或者新设的公司承继。
