id,题目,回答,答案
9,中华人民共和国票据法第七十三条的内容？,"《中华人民共和国票据法》第七十三条规定：

**本票是出票人签发的，承诺自己在见票时无条件支付确定的金额给收款人或者持票人的票据。

本法所称本票，是指银行本票。**",第七十三条 本票是出票人签发的，承诺自己在见票时无条件支付确定的金额给收款人或者持票人的票据。本法所称本票，是指银行本票。
7,中华人民共和国票据法第五十三条的内容？,"《中华人民共和国票据法》第五十三条规定：

持票人应当按照下列期限提示付款：
（一）见票即付的汇票，自出票日起一个月内向付款人提示付款；
（二）定日付款、出票后定期付款或者见票后定期付款的汇票，自到期日起十日内向承兑人提示付款。
持票人未按照前款规定期限提示付款的，在作出说明后，承兑人或者付款人仍应当继续对持票人承担付款责任。
通过委托收款银行或者通过票据交换系统向付款人提示付款的，视同持票人提示付款。",第五十三条 持票人应当按照下列期限提示付款：（一）见票即付的汇票，自出票日起一个月内向付款人提示付款；（二）定日付款、出票后定期付款或者见票后定期付款的汇票，自到期日起十日内向承兑人提示付款。持票人未按照前款规定期限提示付款的，在作出说明后，承兑人或者付款人仍应当继续对持票人承担付款责任。通过委托收款银行或者通过票据交换系统向付款人提示付款的，视同持票人提示付款。
5,中华人民共和国票据法第三十八条的内容？,"《中华人民共和国票据法》第三十八条规定：

**""保证人由汇票债务人以外的他人担当。""**",第三十八条 承兑是指汇票付款人承诺在汇票到期日支付汇票金额的票据行为。
4,中华人民共和国票据法第二十七条的内容？,"《中华人民共和国票据法》第二十七条规定：

**第二十七条** 票据的背书人应当在票据背面或者粘单上记载背书事项并签章。背书未记载日期的，视为在票据到期日前背书。

背书人在汇票上记载""不得转让""字样，其后手再背书转让的，原背书人对后手的被背书人不承担保证责任。

背书记载""委托收款""字样的，被背书人有权代背书人行使被委托的汇票权利。但是，被背书人不得再以背书转让汇票权利。

背书记载""质押""字样的，被背书人有权依法实现质权。",第二十七条 持票人可以将汇票权利转让给他人或者将一定的汇票权利授予他人行使。出票人在汇票上记载“不得转让”字样的，汇票不得转让。持票人行使第一款规定的权利时，应当背书并交付汇票。背书是指在票据背面或者粘单上记载有关事项并签章的票据行为。
1,中华人民共和国票据法第五条的内容？,"《中华人民共和国票据法》第五条规定：

""票据当事人可以委托其代理人在票据上签章，并应当在票据上表明其代理关系。

没有代理权而以代理人名义在票据上签章的，应当由签章人承担票据责任；代理人超越代理权限的，应当就其超越权限的部分承担票据责任。""",第五条 票据当事人可以委托其代理人在票据上签章，并应当在票据上表明其代理关系。没有代理权而以代理人名义在票据上签章的，应当由签章人承担票据责任；代理人超越代理权限的，应当就其超越权限的部分承担票据责任。
2,中华人民共和国票据法第十条的内容？,"《中华人民共和国票据法》第十条规定：

**票据的签发、取得和转让，应当遵循诚实信用的原则，具有真实的交易关系和债权债务关系。**

**票据的取得，必须给付对价，即应当给付票据双方当事人认可的相对应的代价。**",第十条 票据的签发、取得和转让，应当遵循诚实信用的原则，具有真实的交易关系和债权债务关系。票据的取得，必须给付对价，即应当给付票据双方当事人认可的相对应的代价。
8,中华人民共和国票据法第六十一条的内容？,"《中华人民共和国票据法》第六十一条的内容是：

""汇票到期被拒绝付款的，持票人可以对背书人、出票人以及汇票的其他债务人行使追索权。

汇票到期日前，有下列情形之一的，持票人也可以行使追索权：
（一）汇票被拒绝承兑的；
（二）承兑人或者付款人死亡、逃匿的；
（三）承兑人或者付款人被依法宣告破产的或者因违法被责令终止业务活动的。""",第六十一条 汇票到期被拒绝付款的，持票人可以对背书人、出票人以及汇票的其他债务人行使追索权。汇票到期日前，有下列情形之一的，持票人也可以行使追索权：（一）汇票被拒绝承兑的；（二）承兑人或者付款人死亡、逃匿的；（三）承兑人或者付款人被依法宣告破产的或者因违法被责令终止业务活动的。
10,中华人民共和国票据法第九十五条的内容？,"《中华人民共和国票据法》第九十五条规定：

**被追索人依照前条规定清偿后，可以向其他汇票债务人行使再追索权，请求其他汇票债务人支付下列金额和费用：**
（一）已清偿的全部金额；
（二）前项金额自清偿日起至再追索清偿日止，按照中国人民银行规定的利率计算的利息；
（三）发出通知书的费用。

**行使再追索权的被追索人获得清偿时，应当交出汇票和有关拒绝证明，并出具所收到利息和费用的收据。**",第九十五条 涉外票据的法律适用，依照本章的规定确定。前款所称涉外票据，是指出票、背书、承兑、保证、付款等行为中，既有发生在中华人民共和国境内又有发生在中华人民共和国境外的票据。
3,中华人民共和国票据法第十九条的内容？,"《中华人民共和国票据法》第十九条的内容是：

**汇票是出票人签发的，委托付款人在见票时或者在指定日期无条件支付确定的金额给收款人或者持票人的票据。**

**汇票分为银行汇票和商业汇票。**",第十九条 汇票是出票人签发的，委托付款人在见票时或者在指定日期无条件支付确定的金额给收款人或者持票人的票据。汇票分为银行汇票和商业汇票。
6,中华人民共和国票据法第四十五条的内容？,"《中华人民共和国票据法》第四十五条规定：

""汇票的债务可以由保证人承担保证责任。
保证人由汇票债务人以外的他人担当。""",第四十五条 汇票的债务可以由保证人承担保证责任。保证人由汇票债务人以外的他人担当。
