id,题目,回答,答案
6,中华人民共和国民族区域自治法第二十七条的内容？,民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。,第二十七条 民族自治地方的自治机关根据法律规定，确定本地方内草场和森林的所有权和使用权。民族自治地方的自治机关保护、建设草原和森林，组织和鼓励植树种草。禁止任何组织或者个人利用任何手段破坏草原和森林。严禁在草原和森林毁草毁林开垦耕地。
7,中华人民共和国民族区域自治法第三十二条的内容？,"《中华人民共和国民族区域自治法》第三十二条规定：

""民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。
民族自治地方的财政是一级财政，是国家财政的组成部分。民族自治地方的自治机关的财政收入和财政支出的项目，由国务院按照优待民族自治地方的原则规定。
民族自治地方的财政预算支出，按照国家规定设机动资金，预备费在预算中所占比例高于一般地区。
民族自治地方的自治机关对本地方的各项开支标准、定员、定额，根据国家规定的原则，结合本地方的实际情况，可以制定补充规定和具体办法。民族自治地方的自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。""",第三十二条 民族自治地方的财政是一级财政，是国家财政的组成部分。民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。民族自治地方在全国统一的财政体制下，通过国家实行的规范的财政转移支付制度，享受上级财政的照顾。民族自治地方的财政预算支出，按照国家规定，设机动资金，预备费在预算中所占比例高于一般地区。民族自治地方的自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。
2,中华人民共和国民族区域自治法第七条的内容？,"《中华人民共和国民族区域自治法》第七条规定：

**""民族自治地方的自治机关在执行职务的时候，依照本民族自治地方自治条例的规定，使用当地通用的一种或者几种语言文字。""**",第七条 民族自治地方的自治机关要把国家的整体利益放在首位，积极完成上级国家机关交给的各项任务。
10,中华人民共和国民族区域自治法第七十一条的内容？,"《中华人民共和国民族区域自治法》第七十一条规定：

""民族自治地方的自治机关在执行职务的时候，依照本民族自治地方自治条例的规定，使用当地通用的一种或者几种语言文字；同时使用几种通用的语言文字执行职务的，可以以实行区域自治的民族的语言文字为主。""",第七十一条 国家加大对民族自治地方的教育投入，并采取特殊措施，帮助民族自治地方加速普及九年义务教育和发展其他教育事业，提高各民族人民的科学文化水平。国家举办民族高等学校，在高等学校举办民族班、民族预科，专门或者主要招收少数民族学生，并且可以采取定向招生、定向分配的办法。高等学校和中等专业学校招收新生的时候，对少数民族考生适当放宽录取标准和条件，对人口特少的少数民族考生给予特殊照顾。各级人民政府和学校应当采取多种措施帮助家庭经济困难的少数民族学生完成学业。国家在发达地区举办民族中学或者在普通中学开设民族班，招收少数民族学生实施中等教育。国家帮助民族自治地方培养和培训各民族教师。国家
5,中华人民共和国民族区域自治法第二十二条的内容？,"《中华人民共和国民族区域自治法》第二十二条的内容是：

""民族自治地方的财政是一级财政，是国家财政的组成部分。
民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。
民族自治地方在全国统一的财政体制下，通过国家实行的规范的财政转移支付制度，享受上级财政的照顾。
民族自治地方的财政预算支出，按照国家规定设机动资金，预备费在预算中所占比例高于一般地区。
民族自治地方的自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。""",第二十二条 民族自治地方的自治机关根据社会主义建设的需要，采取各种措施从当地民族中大量培养各级干部、各种科学技术、经营管理等专业人才和技术工人，充分发挥他们的作用，并且注意在少数民族妇女中培养各级干部和各种专业技术人才。民族自治地方的自治机关录用工作人员的时候，对实行区域自治的民族和其他少数民族的人员应当给予适当的照顾。民族自治地方的自治机关可以采取特殊措施，优待、鼓励各种专业人员参加自治地方各项建设工作。
8,中华人民共和国民族区域自治法第四十四条的内容？,"《中华人民共和国民族区域自治法》第四十四条规定：

""民族自治地方的财政是一级财政，是国家财政的组成部分。

民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。

民族自治地方在全国统一的财政体制下，通过国家实行的规范的财政转移支付制度，享受上级财政的照顾。

民族自治地方的财政预算支出，按照国家规定，设机动资金，预备费在预算中所占比例高于一般地区。

自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。""",第四十四条 民族自治地方实行计划生育和优生优育，提高各民族人口素质。民族自治地方的自治机关根据法律规定，结合本地方的实际情况，制定实行计划生育的办法。
4,中华人民共和国民族区域自治法第十七条的内容？,"《中华人民共和国民族区域自治法》第十七条规定：

**民族自治地方的自治机关在执行职务的时候，依照本民族自治地方自治条例的规定，使用当地通用的一种或者几种语言文字；同时使用几种通用的语言文字执行职务的，可以以实行区域自治的民族的语言文字为主。**",第十七条 自治区主席、自治州州长、自治县县长由实行区域自治的民族的公民担任。自治区、自治州、自治县的人民政府的其他组成人员，应当合理配备实行区域自治的民族和其他少数民族的人员。民族自治地方的人民政府实行自治区主席、自治州州长、自治县县长负责制。自治区主席、自治州州长、自治县县长，分别主持本级人民政府工作。
3,中华人民共和国民族区域自治法第十二条的内容？,"《中华人民共和国民族区域自治法》第十二条的内容如下：

**第十二条** 少数民族聚居的地方，根据当地民族关系、经济发展等条件，并参酌历史情况，可以建立以一个或者几个少数民族为主的自治地方。

民族自治地方的建立、区域界线的划分、名称的组成，由上级国家机关会同有关地方的国家机关和有关民族的代表充分协商拟定，按照法律规定的程序报请批准。

民族自治地方一经建立，未经法定程序，不得撤销或者合并；民族自治地方的区域界线一经确定，未经法定程序，不得变动；确实需要撤销、合并或者变动的，由上级国家机关的有关部门和民族自治地方的自治机关充分协商拟定，报国务院批准。",第十二条 少数民族聚居的地方，根据当地民族关系、经济发展等条件，并参酌历史情况，可以建立以一个或者几个少数民族聚居区为基础的自治地方。民族自治地方内其他少数民族聚居的地方，建立相应的自治地方或者民族乡。民族自治地方依据本地方的实际情况，可以包括一部分汉族或者其他民族的居民区和城镇。
1,中华人民共和国民族区域自治法第二条的内容？,"《中华人民共和国民族区域自治法》第二条规定：

""各少数民族聚居的地方实行区域自治。
民族自治地方分为自治区、自治州、自治县。
各民族自治地方都是中华人民共和国不可分离的部分。""",第二条 各少数民族聚居的地方实行区域自治。民族自治地方分为自治区、自治州、自治县。各民族自治地方都是中华人民共和国不可分离的部分。
9,中华人民共和国民族区域自治法第五十五条的内容？,"《中华人民共和国民族区域自治法》第五十五条规定：

**民族自治地方的财政是一级财政，是国家财政的组成部分。  
民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。  
民族自治地方在全国统一的财政体制下，通过国家实行的规范的财政转移支付制度，享受上级财政的照顾。  
民族自治地方的财政预算支出，按照国家规定设机动资金，预备费在预算中所占比例高于一般地区。  
民族自治地方的自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。**",第五十五条 上级国家机关应当帮助、指导民族自治地方经济发展战略的研究、制定和实施，从财政、金融、物资、技术和人才等方面，帮助各民族自治地方加速发展经济、教育、科学技术、文化、卫生、体育等事业。国家制定优惠政策，引导和鼓励国内外资金投向民族自治地方。上级国家机关在制定国民经济和社会发展计划的时候，应当照顾民族自治地方的特点和需要。
