id,题目,回答,答案
19,中华人民共和国刑法（2023修正）第三十八条的内容？,"《中华人民共和国刑法（2023修正）》第三十八条的内容为：

**管制的期限，为三个月以上二年以下。**
**判处管制，可以根据犯罪情况，同时禁止犯罪分子在执行期间从事特定活动，进入特定区域、场所，接触特定的人。**
**对判处管制的犯罪分子，依法实行社区矫正。**
**违反第二款规定的禁止令的，由公安机关依照《中华人民共和国治安管理处罚法》的规定处罚。**",第三十八条　管制的期限，为三个月以上二年以下。判处管制，可以根据犯罪情况，同时禁止犯罪分子在执行期间从事特定活动，进入特定区域、场所，接触特定的人。对判处管制的犯罪分子，依法实行社区矫正。违反第二款规定的禁止令的，由公安机关依照《中华人民共和国治安管理处罚法》的规定处罚。
40,中华人民共和国刑法（2023修正）第一百条的内容？,"《中华人民共和国刑法》第一百条规定：

""依法受过刑事处罚的人，在入伍、就业的时候，应当如实向有关单位报告自己曾受过刑事处罚，不得隐瞒。

犯罪的时候不满十八周岁被判处五年有期徒刑以下刑罚的人，免除前款规定的报告义务。""",第一百条　依法受过刑事处罚的人，在入伍、就业的时候，应当如实向有关单位报告自己曾受过刑事处罚，不得隐瞒。犯罪的时候不满十八周岁被判处五年有期徒刑以下刑罚的人，免除前款规定的报告义务。
7,中华人民共和国刑法（2023修正）第十六条的内容？,"《中华人民共和国刑法（2023修正）》第十六条规定：

""行为在客观上虽然造成了损害结果，但是不是出于故意或者过失，而是由于不能抗拒或者不能预见的原因所引起的，不是犯罪。""",第十六条　行为在客观上虽然造成了损害结果，但是不是出于故意或者过失，而是由于不能抗拒或者不能预见的原因所引起的，不是犯罪。
14,中华人民共和国刑法（2023修正）第二十八条的内容？,"《中华人民共和国刑法》第二十八条规定：

**因紧急避险造成损害的，不负刑事责任。紧急避险超过必要限度造成不应有的损害的，应当负刑事责任，但是应当减轻或者免除处罚。**

需要说明的是，截至2023年，《中华人民共和国刑法》最后一次修正是2020年通过的《刑法修正案（十一）》，于2021年3月1日起施行。2023年并未出台新的刑法修正案，因此""2023修正""可能为表述上的误解，但该条款内容自1997年刑法修订以来未发生变化。",第二十八条　对于被胁迫参加犯罪的，应当按照他的犯罪情节减轻处罚或者免除处罚。
21,中华人民共和国刑法（2023修正）第四十五条的内容？,"《中华人民共和国刑法（2023修正）》第四十五条规定：

**有期徒刑的期限，除本法第五十条、第六十九条规定外，为六个月以上十五年以下。**

该条款规定了有期徒刑的一般期限范围，同时排除了第五十条（死缓减刑）和第六十九条（数罪并罚）的特殊情况。",第四十五条　有期徒刑的期限，除本法第五十条、第六十九条规定外，为六个月以上十五年以下。
15,中华人民共和国刑法（2023修正）第三十条的内容？,"《中华人民共和国刑法》第三十条的内容为：

**公司、企业、事业单位、机关、团体实施的危害社会的行为，法律规定为单位犯罪的，应当负刑事责任。**

该条款是关于单位犯罪的基本规定，明确了单位犯罪的主体范围和刑事责任原则。2023年通过的《刑法修正案（十二）》未对本条作出修改。",第三十条　公司、企业、事业单位、机关、团体实施的危害社会的行为，法律规定为单位犯罪的，应当负刑事责任。
27,中华人民共和国刑法（2023修正）第六十一条的内容？,"《中华人民共和国刑法（2023修正）》第六十一条的内容是：

**对于犯罪分子决定刑罚的时候，应当根据犯罪的事实、犯罪的性质、情节和对于社会的危害程度，依照本法的有关规定判处。**",第六十一条　对于犯罪分子决定刑罚的时候，应当根据犯罪的事实、犯罪的性质、情节和对于社会的危害程度，依照本法的有关规定判处。
8,中华人民共和国刑法（2023修正）第十七条之一的内容？,已满七十五周岁的人故意犯罪的，可以从轻或者减轻处罚；过失犯罪的，应当从轻或者减轻处罚。,第十七条之一　已满七十五周岁的人故意犯罪的，可以从轻或者减轻处罚；过失犯罪的，应当从轻或者减轻处罚。
49,中华人民共和国刑法（2023修正）第一百七十九条的内容？,"《中华人民共和国刑法（2023修正）》第一百七十九条的内容如下：

""未经国家有关主管部门批准，擅自发行股票或者公司、企业债券，数额巨大、后果严重或者有其他严重情节的，处五年以下有期徒刑或者拘役，并处或者单处非法募集资金金额百分之一以上百分之五以下罚金；数额特别巨大、后果特别严重或者有其他特别严重情节的，处五年以上有期徒刑，并处非法募集资金金额百分之一以上百分之五以下罚金。
单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，处五年以下有期徒刑或者拘役；数额特别巨大、后果特别严重或者有其他特别严重情节的，处五年以上有期徒刑。
控股股东、实际控制人组织、指使实施前两款行为的，处五年以下有期徒刑或者拘役，并处或者单处非法募集资金金额百分之一以上百分之五以下罚金；数额特别巨大、后果特别严重或者有其他特别严重情节的，处五年以上有期徒刑，并处非法募集资金金额百分之一以上百分之五以下罚金。""

该条文于2023年12月29日经《中华人民共和国刑法修正案（十二）》修改，自2024年3月1日起施行。修改主要增加了刑罚档次，并明确了控股股东、实际控制人的刑事责任。",第一百七十九条　未经国家有关主管部门批准，擅自发行股票或者公司、企业债券，数额巨大、后果严重或者有其他严重情节的，处五年以下有期徒刑或者拘役，并处或者单处非法募集资金金额百分之一以上百分之五以下罚金。单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，处五年以下有期徒刑或者拘役。
26,中华人民共和国刑法（2023修正）第五十九条的内容？,"《中华人民共和国刑法》（2023修正）第五十九条规定：

**没收财产是没收犯罪分子个人所有财产的一部或者全部。没收全部财产的，应当对犯罪分子个人及其扶养的家属保留必需的生活费用。  
在判处没收财产的时候，不得没收属于犯罪分子家属所有或者应有的财产。**",第五十九条　没收财产是没收犯罪分子个人所有财产的一部或者全部。没收全部财产的，应当对犯罪分子个人及其扶养的家属保留必需的生活费用。在判处没收财产的时候，不得没收属于犯罪分子家属所有或者应有的财产。
