id,题目,回答,答案
39,刑法解释(P51-54),"请问您具体想问关于刑法解释的哪个问题？例如：

- **分类问题**：刑法解释按效力分为立法解释、司法解释和学理解释；按方法分为文理解释和论理解释（包括扩张解释、限制解释、当然解释等）。
- **概念问题**：刑法解释是对刑法规范含义的阐明。
- **原则问题**：应遵循罪刑法定原则、有利于被告原则等。

请提供具体题目，我将直接给出最准确的答案。","1.立法解释 立法解释是由立法机关对刑法的含义所作的解释。具体而言,立法解释是指全国人大及其常委会对刑法规范本身需要明确的界限,或者为解决最高人民法院和最高人民检察院所作出的有关刑事司法的解释的原则性分歧而进行的解释。刑法的立法解释对于弥补刑法规范中的漏洞,使刑法规范有效适用于复杂多变的犯罪活动,维护刑法规范的稳定性,具有重要作用。刑法的立法解释包括以下三种情况:(1)在刑法中用条文对有关刑法术语所作的解释。例如,《刑法》第93条规定:“本法所称国家工作人员,是指国家机关中从事公务的人员。国有公司、企业、事业单位、人民团体中从事公务的人员和国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员,以及其他依照法律从事公务的人员,以国家工作人员论。”《刑法》总则第五章“其他规定”还分别对《刑法》中的“公共财产”“公民私人所有的财产”“司法工作人员”“重伤”“违反国家规定”“首要分子”“告诉才处理”“以上、以下、以内”等术语作了解释。《刑法》分则中也有立法解释的内容。例如,《刑法》第357条规定:“本法所称的毒品,是指鸦片、海洛因、甲基苯丙胺(冰毒)、吗啡、大麻、可卡因以及国家规定管制的其他能够使人形成瘾癖的麻醉药品和精神药品。”(2)由国家立法机关在法律的起草说明或者修订说明中所作的解释。例如,时任全国人大常委会副委员长王汉斌在《关于〈中华人民共和国刑法(修订草案))的说明》中,对罪刑相当原则作了如下解释:“罪刑相当,就是罪重的量刑要重,罪轻的量刑要轻,各个法律条文之间对犯罪量刑要统一平衡,不能罪重的量刑比罪轻的轻,也不能罪轻的量刑比罪重的重。”(3)刑法在施行中如发生歧义,由全国人大常委会进行解释。依照《宪法》第67条第4项的规定,解释法律是全国人大常委会的职权之一。例如,全国人大常委会对《刑法》第93条第2款、第228条、第294条第1款、第313条、第342条、第384条第1款、第414条等的解释。2.司法解释司法解释是由司法机关对刑法的含义所作的解释。有权进行司法解释的司法机关是最高人民法院和最高人民检察院。1981年6月10日第五届全国人大常委会第十九次会议通过的《关于加强法律解释工作的决议》第2条规定:“凡属于法院审判工作中具体应用法律、法令的问题,由最高人民法院进行解释。凡属于检察院检察工作中具体应用法律、法令的问题,由最高人民检察院进行解释。最高人民法院和最高人民检察院的解释如果有原则性的分歧,报请全国人民代表大会常务委员会解释或决定。”1979年《刑法》颁行尤其是1997年《刑法》修订以来,最高人民法院和最高人民检察院分别就审判工作和检察工作中具体应用刑法的问题作过不少解释。例如,关于自首、未成年人犯罪、盗窃、抢夺、抢劫的司法解释等。而且,最高人民法院和最高人民检察院还就某些犯罪案件如何具体应用法律问题,多次联合作出过司法解释。3.学理解释学理解释是由专家、学者从学理上对刑法含义所作的解释。如刑法教科书、专著、论文、案例分析中对刑法规范的含义所作的解释。立法解释和司法解释属于有权解释,有法律约束力。学理解释在法律上没有约束力,属无权解释。但是,正确的学理解释有助于人们理解刑法规范的含义,对于提高公民的法律意识和法学水平,促进刑法科学的发展,具有重要的作用,甚至对于司法实践和立法工作也都具有参考价值。事实上,学理解释也是立法解释和司法解释的理论基础。(二)文理解释与论理解释以解释方法为依据,可将刑法解释分为文理解释和论理解释。1.文理解释文理解释是对法律条文的字义,包括单词、概念、术语,从文理上所作的解释。例如,对刑法中“可以、应当”的解释,对刑法条文中多次出现的“暴力”的解释,对抢劫金融机构中“金融机构”的解释,对持枪抢劫中的“枪支”的解释(是否包括假枪),对组织卖淫罪的对象的解释(是否包括男子),等等。2.论理解释论理解释是按照立法精神,联系有关情况,对刑法条文从逻辑上所作的解释。论理解释又分为扩张解释、限制解释和当然解释。(1)扩张解释。扩张解释是根据立法原意,对刑法条文作超过字面意思的解释。例如,将《刑法》规定的“审判的时候怀孕的妇女”中的“审判的时候”解释为包括侦查、起诉时期;将《刑法》第341条中的“出售”解释为包括以营利为目的的加工;将《刑法》第116条“破坏交通工具罪”中的“汽车”解释为包括大型拖拉机;将《刑法》第239条第2款“杀害被绑架人”中的“杀害”解释为包括杀伤、杀害未遂,等等。(2)限制解释。限制解释是根据立法原意,对刑法条文作狭于字面意思的解释。例如,将“教唆不满18周岁的人犯罪”中的“不满18周岁的人”解释为“已满14周岁不满18周岁”的人;将“二人以上共同故意犯罪”中的“人”解释为具有相应刑事责任能力的人;将入户抢劫犯罪中的“户”解释为他人生活的与外界相对隔离的住所;将“行凶”解释为故意重伤以上。(3)当然解释。当然解释就是“不言自明,理所当然”,刑法条文虽没有明确规定,但已包含在法律条文的含义中,依据理所当然的方式,对刑法条文所作的解释。例如,既然“禁止攀摘花木”,当然就意味着“禁止刨根伐干”。又如,《刑法修正案(七)》颁布之前,偷税罪曾把“因偷税被税务机关给予二次行政处罚又偷税”作为入罪情节之一加以规定,那么,因偷税被税务机关给予三次行政处罚又偷税的,理所当然应解释为构成偷税罪。一般而言,当然解释可按此进行操作:出罪,举重以明轻;入罪,举轻以明重。"
45,疏忽大意的过失与过于自信的过失的区别（P177）,"疏忽大意的过失与过于自信的过失的核心区别在于**对危害结果的认识程度不同**：

**1. 疏忽大意的过失（无认识过失）**
- 行为人**应当预见**危害结果可能发生，但**因疏忽大意而没有预见**，以致发生结果。
- 关键：**无认识**（未预见结果）

**2. 过于自信的过失（有认识过失）**
- 行为人**已经预见**危害结果可能发生，但**轻信能够避免**，以致发生结果。
- 关键：**有认识**（已预见结果但自信能避免）

**简记**：前者是""没预见""，后者是""预见了但轻信能避免""。","疏忽大意的过失与过于自信的过失都是犯罪过失,二者对危害后果的出现都持反对的、否定的态度,结果的出现都是意料之外的。关键区别点就在于行为人在行为当时是否已经认识到其行为可能会导致某种结果的发生。过于自信的过失中,行为人在行为当时已经预见到其行为可能导致某种危害结果的发生,但凭借一定的条件而轻信可以避免;而疏忽大意的过失中,行为人对危害结果的发生根本没有预见。所以过于自信的过失又称为有认识的过失,疏忽大意的过失又称为无认识的过失。"
38,刑法的体系(P49),"刑法体系是指刑法典的内部结构，由总则、分则和附则三部分组成：

1. **总则**：规定犯罪、刑事责任和刑罚的一般原理、原则，包括刑法的基本原则、适用范围、犯罪构成、刑事责任、刑罚种类等
2. **分则**：规定具体犯罪及其法定刑，按照犯罪侵犯的同类客体分为十章
3. **附则**：规定刑法的生效时间等

（注：P49通常指教材《刑法学》第49页，该页内容主要介绍刑法体系的结构）","总则、分则、附则,以编、章、节、条、款、项"
49,紧急避险与正当防卫的异同（P205）,"**紧急避险与正当防卫的异同**

**一、相同点**
1. **目的相同**：均为保护国家、公共利益、本人或他人的人身、财产和其他权利
2. **前提相同**：均要求危险或侵害正在发生，具有紧迫性
3. **主观相同**：均出于保护合法权益的意图，具有正当性
4. **法律性质相同**：均属于合法行为，不负刑事责任（正当化事由）

**二、不同点**
1. **危险来源不同**
   - 正当防卫：针对不法侵害人的侵害行为
   - 紧急避险：针对自然灾害、动物侵袭、生理疾病等危险

2. **行为对象不同**
   - 正当防卫：针对不法侵害人本人
   - 紧急避险：针对无辜第三人的合法权益

3. **损害程度要求不同**
   - 正当防卫：造成侵害人伤亡可能，限度要求较宽松（特定严重暴力犯罪无限度要求）
   - 紧急避险：损害必须小于所保护的权益，严格遵循""最小损害""原则

4. **主体限制不同**
   - 正当防卫：无主体资格限制
   - 紧急避险：职务、业务上负有特定责任的人（如消防员、警察）不能适用

5. **必要性要求不同**
   - 正当防卫：为制止不法侵害所必需
   - 紧急避险：必须是""不得已""的选择，别无他法

6. **限度条件不同**
   - 正当防卫：一般要求""必要限度""，特殊情况下可无限防卫
   - 紧急避险：要求""不得超过必要限度""，且保护的权益必须大于牺牲的权益","紧急避险与正当防卫都是为了保护国家、公共利益以及本人或者他人的合法权益,尽管客观上给他人的某种利益造成一定的损害,但由于产生了有益于社会利益的实际效果,因而法律明文规定在适当的情况下都不负刑事责任,排除其犯罪性。但是两者又存在着诸多区别,具体有以下几点:1.两者的起因条件有所不同。正当防卫的起因条件仅限于人的不法侵害;而紧急避险的起因条件则包括人的不法侵害,自然灾害,动物的侵袭,人的生理、疾患等。2.两者的对象条件有所不同。正当防卫只能针对不法侵害人本人实施;而紧急避险则必须针对另一个合法利益实施。3.两者的限度条件有所不同。正当防卫的必要限度,是制止不法侵害所必需,只要造成的损害没有明显超过必要限度、造成重大损害即可;而紧急避险造成的损害,只能小于所避免的损害,不能大于或者等于所避免的损害。4.两者的限制条件有所不同。正当防卫只要是面对正在进行的不法侵害就可以实施;而紧急避险必须是在没有任何其他方法排除危险的不得已的情况下才能实施。5.两者对行为主体的要求有所不同。正当防卫与紧急避险虽然都是每一个公民的合法权利,但对于在职务上、业务上负有特定责任的社会成员而言,不能为了避免本人的危险而实施紧急避险。"
44,犯罪主观方面的特征（P162-164）,"根据刑法理论，犯罪主观方面的特征主要包括：

1. **罪过是犯罪成立的必要条件**：行为人主观上必须具有罪过（故意或过失），无罪过则无犯罪。
2. **由认识因素和意志因素构成**：罪过包括对行为及其结果的认识（认识因素）和对结果的意志态度（意志因素），二者统一于罪过之中。
3. **与危害行为相联系**：罪过必须是针对危害社会的行为及其结果的心理态度，与客观行为密不可分。
4. **具有法定性**：罪过形式由刑法明文规定，只有法律规定的故意犯罪或过失犯罪才构成犯罪。
5. **具有个别性**：罪过是犯罪主体的主观心理态度，因人而异，具有个别性。
6. **是刑事责任的主观基础**：罪过是追究刑事责任的主观前提，决定刑事责任的有无和大小。","第一,犯罪主观方面是支配行为人实施危害行为的心理状态。刑法意义上的行为特指受人的大脑支配的行为,单纯的反射动作、无意识动作、绝对强制下的动作等被排除在行为概念之外。因此,一方面,任何犯罪都是在一定的心理状态支配下实施的,都表现为有意识、有意志的行为,犯罪行为可以说是人的主观犯罪心理的外在表现。如果人的某种举止虽然在客观上对社会造成了危害,但其是在完全不受主观心理支配的状态下实施的,则不能构成犯罪,亦不存在刑事责任问题。另一方面,犯罪主观方面必然同一定的危害行为相联系。如果只是单纯的心理态度,尚没有外化为危害行为,就不能称其为犯罪的主观方面。第二,犯罪主观方面主要体现为对行为的危害结果的心理状态。这里的危害结果,既包括已经发生的实际危害结果,也包括可能造成的但尚未发生的危害结果。在大多数情况下,行为人就其实施的行为和结果的态度是一致的,但也存在二者并不完全一致的情况,如在一些过失犯罪当中,行为人就其实施的行为而言是有意的,但对危害结果的发生却持否定的态度。因此,对犯罪主观方面的把握,关键应当看行为人对其行为造成或可能造成的危害结果的态度,行为人对危害结果持什么样的心理态度,直接决定了罪过的性质及具体形式。第三,犯罪主观方面是刑法明文规定的心理状态。犯罪主观方面作为犯罪的构成要件之一,具有“法定性”。在我国刑法总则中,通过对“故意犯罪”及“过失犯罪”定义的规定,以及对不可抗力与意外事件性质的规定,明确了故意与过失两种罪过形式及其法律地位。同时,在刑法分则条文中,通过“故意……”“明知……”“以……为目的”“为……”和“过失……”等表述,表明了某些犯罪中行为人的心理状态,从而揭示了犯罪的主观方面。当然,也有部分分则条文并未对犯罪主观方面作出具体规定,如伪造货币罪、强奸罪等,这主要是因为此类犯罪的主观方面明显属于故意,不必专门加以规定。第四,犯罪主观方面是一切犯罪必须具备的要件。我国刑法坚持主客观相统一的原则,既反对主观归罪,也反对客观归罪。具备刑事责任能力的行为人实施了某种危害社会的行为,并不意味着其行为必然构成犯罪,还要进一步分析行为人主观上是否有罪过,有的案件还要看行为人是否具有特定的目的等。所以,就整体而言,犯罪主观方面是犯罪成立的必备要件,是认定犯罪所必须考虑的内容。"
56,一般缓刑与战时缓刑的区别,"一般缓刑与战时缓刑的主要区别如下：

**1. 适用对象不同**
- **一般缓刑**：适用于所有被判处拘役、三年以下有期徒刑的犯罪分子（普通主体）。
- **战时缓刑**：仅适用于被判处三年以下有期徒刑的犯罪军人（特殊主体）。

**2. 适用条件不同**
- **一般缓刑**：需同时满足：
  - 犯罪情节较轻；
  - 有悔罪表现；
  - 没有再犯罪的危险；
  - 宣告缓刑对所居住社区没有重大不良影响。
- **战时缓刑**：需同时满足：
  - 战时；
  - 犯罪军人确有悔改表现；
  - 没有现实危险。

**3. 法律后果不同**
- **一般缓刑**：考验期满，原判刑罚就不再执行（视为刑罚执行完毕）。
- **战时缓刑**：考验期满后，**确有立功表现的，可以撤销原判刑罚，不以犯罪论处**；未立功的，仍需执行原判刑罚。

**4. 法律依据不同**
- **一般缓刑**：规定于《刑法》总则第72-77条。
- **战时缓刑**：规定于《刑法》分则第449条（军人违反职责罪一章）。

**核心区别**：战时缓刑具有特殊性，其考验期满后的法律效果取决于是否""确有立功表现""，且仅适用于战时的犯罪军人。","一般缓刑与战时缓刑的区别,主要表现为:(1)适用对象不同。一般缓刑适用于除累犯和犯罪集团的首要分子以外的被判处拘役、3年以下有期徒刑的犯罪分子;战时缓刑只适用于除累犯和犯罪集团的首要分子以外的被判处3年以下有期徒刑的犯罪军人。(2)适用时间不同。一般缓刑的适用无时间方面的限制;战时缓刑只能在战时适用。(3)适用的关键条件不同。一般缓刑适用的关键条件是“犯罪情节较轻、有悔罪表现、没有再犯罪的危险、宜告缓刑对所居住的社区没有重大不良影响”;战时缓刑适用的关键条件是在战时状态下适用缓刑“没有现实危险”。(4)适用方法不同。一般缓刑的适用,必须在宣告缓刑的同时依法确定缓刑考验期,考验期内的考察内容为犯罪分子是否具有《刑法》第77条规定的情形;战时缓刑的适用,没有缓刑考验期,缓刑的考验内容为犯罪军人是否具有立功表现。(5)法律后果不同。一般缓刑的法律后果为:在缓刑考验期限内,被宣告缓刑的犯罪分子如果没有《刑法》第77条规定的情形,缓刑考验期满,原判的刑罚就不再执行;如果再犯新罪或者发现漏罪,应当撤销缓刑,对新罪或者漏罪作出判决,把前罪和后罪所判处的刑罚,依照《刑法》第69条的规定,决定执行的刑罚;如果违反法律、行政法规或者国务院有关部门关于缓刑的监督管理规定,或者违反人民法院判决中的禁止令,情节严重的,应当撒销缓刑,执行原判刑罚。战时缓刑的法律后果为:犯罪军人确有立功表现的,可以撤销原判刑罚,不以犯罪论处。即对于一般缓刑,犯罪分子没有《刑法》第77条规定的情形的,不再执行原判刑罚,而犯罪仍然成立;而对于战时缓刑,犯罪军人确有立功表现的,原判刑罚可予撤销,不以犯罪论处。"
59,逃税罪的概念与构成特征（P94、95）,"**逃税罪的概念**：
根据《中华人民共和国刑法》第二百零一条，逃税罪是指纳税人采取欺骗、隐瞒手段进行虚假纳税申报或者不申报，逃避缴纳税款数额较大并且占应纳税额百分之十以上，或者扣缴义务人采取欺骗、隐瞒手段，不缴或者少缴已扣、已收税款，数额较大的行为。

**逃税罪的构成特征**：
1. **犯罪主体**：特殊主体，包括纳税人和扣缴义务人
2. **犯罪主观方面**：故意，即明知应当缴纳税款而故意逃避
3. **犯罪客体**：国家的税收征管制度
4. **犯罪客观方面**：
   - 行为方式：采取欺骗、隐瞒手段进行虚假纳税申报或者不申报
   - 后果要求：逃避缴纳税款数额较大（5万元以上）并且占应纳税额百分之十以上；或扣缴义务人不缴、少缴已扣、已收税款数额较大（5万元以上）
   - 特殊规定：经税务机关依法下达追缴通知后，补缴应纳税款，缴纳滞纳金，已受行政处罚的，不予追究刑事责任（初犯免责条款）",逃税罪，是指纳税人或者扣缴义务人违反税收法律法规，逃税数额较大且达到应纳税额一定比例的行为。本罪的构成特征是：1.本罪侵犯的客体是税收征收管理秩序。2.本罪在客观方面表现为采取伪造、变造、隐匿、擅自销毁账簿、记账凭证，在账簿上多列支出或者不列、少列收人，经税务机关通知而拒不申报或者进行虚假的纳税申报手段，不缴或少缴应缴税款，逃税数额较大的行为。根据最高人民检察院、公安部2010年《关于公安机关管辖的刑事案件立案追诉标准的规定(二）》，对于纳税人而言，数额较大，是指逃税数额占应缴税款的 10%以上并且数额在 5 万元以上；对于扣缴义务人而言，数额较大，是指逃税数额在 5 万元以上。多次逃税未经处理的，按照累计税额计算。其他严重情节，是指因逃税被税务机关给予2次行政处罚又逃税的。本罪客观行为的形式究竟是作为还是不作为，学界存在一定争议。有观点认为，逃税罪的客观行为属于不作为，因为逃税行为是一种不履行纳税义务的行为；另有观点认为，逃税罪的客观行为属于作为，因为逃税罪必须通过“逃”的行为来实现，因而从行为的手段角度分析，逃税行为属于作为。本书认为，判断某一犯罪客观行为形式属于作为还是不作为，应当以行为人是否具有特定的义务作为依据：如果行为人具有某项特定的义务，该罪中客观行为的形式即应属于不作为。应该看到，在逃税罪中，纳税人和扣缴义务人具有缴纳税款的义务。正因为纳税人和扣缴义务人违背了缴纳税款的义务，应缴纳税款而不缴纳，所以司法机关才认定其构成逃税罪。就此而言，逃税罪中的客观行为属于不作为。3.本罪的主体是特殊主体，即纳税人和扣缴义务人。根据《税收征收管理法》第4条的规定，纳税人，是指法律、行政法规规定负有纳税义务的单位和个人。扣缴义务人，是指法律、行政法规规定负有代扣代缴、代收代缴税款义务的单位和个人。本罪既可以由自然人构成，也可以由单位构成。4.本罪的主观方面为故意，且行为人主观上具有非法占有应缴税款的目的。
57,危害国家安全罪的概念与构成特征（P13-16）,"**危害国家安全罪的概念**：
危害国家安全罪，是指《中华人民共和国刑法》分则第一章所规定的，故意危害中华人民共和国主权、领土完整和安全，分裂国家，破坏国家统一，颠覆国家政权、推翻社会主义制度的行为。

**构成特征**：

1. **犯罪客体**：本类罪侵犯的客体是中华人民共和国的国家安全。国家安全是指国家政权、主权、领土完整和安全，人民民主专政的政权和社会主义制度的稳固，国家统一和社会安定。

2. **犯罪客观方面**：表现为实施了危害国家安全的行为。刑法分则第一章规定了12种具体罪名，包括：
   - 背叛国家罪
   - 分裂国家罪
   - 煽动分裂国家罪
   - 武装叛乱、暴乱罪
   - 颠覆国家政权罪
   - 煽动颠覆国家政权罪
   - 资助危害国家安全犯罪活动罪
   - 投敌叛变罪
   - 叛逃罪
   - 间谍罪
   - 为境外窃取、刺探、收买、非法提供国家秘密、情报罪
   - 资敌罪等

3. **犯罪主体**：一般主体，即已满16周岁、具有刑事责任能力的自然人。部分罪名可以是单位（如资助危害国家安全犯罪活动罪）。

4. **犯罪主观方面**：只能由故意构成，即行为人明知自己的行为会危害国家安全，并且希望或放任这种结果的发生。多数罪名要求直接故意，少数罪名可以是间接故意。","危害国家安全罪，是指故意危害中华人民共和国国家安全的行为。本类犯罪的构成特征是：1.本类犯罪侵犯的客体是国家安全。国家安全是指国家政权、主权、统一和领土完整、人民福祉、经济社会可持续发展和国家其他重大利益相对处于没有危险和不受内外威胁的状态，以及保障持续安全状态的能力。维护国家安全，保卫我国人民民主专政政权和社会主义制度，才能保护人民的根本利益，保障改革开放和社会主义现代化建设的顺利进行，进而实现中华民族的伟大复兴。维护国家安全，是中华人民共和国成立以来一项持久的任务。自中华人民共和国成立以来，境外间谍情报机关和境内外各种敌对势力、反华势力、反共势力危害我国国家安全的活动从未停止，隐蔽战线的斗争一直十分尖锐、复杂。境内外各种敌对势力、民族分裂势力、极端宗教势力等对我国的渗透、颠覆、分裂和各种破坏活动曰趋猖獗。思想渗透、颠覆分裂、情报窃密、勾联策反等危害国家安全的活动范围不断扩大。岀现了采用公开掩护秘密、 合法掩护非法、境内境外相勾结的方式。国内少数敌对分子也极力寻求境外机构和其他敌对势力、政治势力的支持，甚至内外勾结，出卖国家利益。这给我国的国家安全和利益造成了重大损害或者构成了严重威胁，严重影响和干扰了我国的民主与政权建设，破坏了改革开放和社会主义现代化建设事业，影响了中华民族伟大复兴的进程，对此必须予以坚决防控,严厉打击。2.本类犯罪在客观方面表现为危害中华人民共和国国家安全的行为。根据《刑法》第102条至第112条的规定，危害国家安全的行为有：背叛国家，分裂国家，煽动分裂国家，武装叛乱、暴乱，颠覆国家政权，煽动颠覆国家政权，资助危害国家安全犯罪活动，投敌叛变，叛逃，间谍，为境外窃取、刺探、收买、非法提供国家秘密、情报，资敌。3.本类犯罪的主体多为一般主体，即达到刑事责任年龄、具备刑事责任能力者均可构成。少数犯罪对主体有特殊要求，例如，背叛国家罪、投敌叛变罪、叛逃罪的主体只能是中国公民，其中叛逃罪的主体还必须是我国国家机关工作人员或者掌握国家秘密的国家工作人员。本类犯罪中除了资助危害国家安全犯罪活动罪可以由境内外机构、组织或者个人构成外，其他犯罪的主体均为自然人主体。4.本类犯罪的主观方面表现为故意，其中，多数犯罪为直接故意，即行为人明知自己的行为会发生危害国家安全的结果，并且希望这种结果发生。"
43,刑事责任年龄（P143-148）,"根据《中华人民共和国刑法》及相关司法解释，刑事责任年龄规定如下：

**一、完全不负刑事责任年龄**
不满12周岁的人，实施任何危害社会的行为，均不负刑事责任。

**二、相对负刑事责任年龄**
1. **12周岁至不满14周岁**：犯故意杀人、故意伤害罪，致人死亡或者以特别残忍手段致人重伤造成严重残疾，情节恶劣，经最高人民检察院核准追诉的，应当负刑事责任。
2. **14周岁至不满16周岁**：犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投放危险物质罪的，应当负刑事责任。

**三、完全负刑事责任年龄**
已满16周岁的人，实施任何犯罪行为，均应当负刑事责任。

**四、从宽处罚规定**
- 已满14周岁不满18周岁的人犯罪，应当从轻或者减轻处罚。
- 已满75周岁的人故意犯罪的，可以从轻或者减轻处罚；过失犯罪的，应当从轻或者减轻处罚。

**五、特殊规定**
- 因不满16周岁不予刑事处罚的，责令其父母或者其他监护人加以管教；在必要的时候，依法进行专门矫治教育。
- 已满12周岁不满14周岁的人，经最高人民检察院核准追诉后，应当负刑事责任的，由中级人民法院管辖。","第一,完全不负刑事责任年龄阶段。按照《刑法》第17条的规定,不满14周岁,是完全不负刑事责任年龄的阶段。一般地说,不满14周岁的人尚处于幼年时期,还不具备辨认和控制自己行为的能力,即不具备责任能力。因而法律规定,对不满14周岁的人所实施的危害社会的行为,一概不追究刑事责任。但应当注意,对于因不满14周岁实施了危害社会行为而不追究刑事责任的人,应依法责令其家长或监护人加以管教,也可视需要对接近14周岁,如12一13周岁的人由政府收容教养。第二,相对负刑事责任年龄阶段。按照《刑法》第17条第2款的规定,已满14周岁不满16周岁,是相对负刑事责任年龄阶段,也称相对无刑事责任年龄阶段。达到这个年龄阶段的人,已经具备了一定的辨别行为的大是大非的能力和控制能力,即对某些严重危害社会的行为具备一定的辨认和控制能力。因此,刑法规定他们对自己实施的严重危害社会的行为负刑事责任。《刑法》第17条第2款规定:“已满十四周岁不满十六周岁的人,犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投毒罪的,应当负刑事责任。”第三,完全负刑事责任年龄阶段。按照《刑法》第17条第1款的规定,已满16周岁的人进入完全负刑事责任年龄阶段。由于已满16周岁的未成年人的体力和智力已有相当的发展,具有了一定的社会知识,是非观念和法制观念的增长已经达到一定的程度,一般已能够根据国家法律和社会道德规范的要求来约束自己,因而他们已经具备了基本的刑法意义上辨认和控制自己行为的能力。基于此,我国刑法规定已满16周岁的人原则上可以构成刑法中所有的犯罪,要求他们对自己实施的刑法所禁止的一切危害行为承担刑事责任。"
54,特别自首的成立条件,"根据《中华人民共和国刑法》第67条第2款的规定，特别自首（准自首）的成立条件如下：

**一、主体条件**
必须是**被采取强制措施的犯罪嫌疑人、被告人或者正在服刑的罪犯**。包括：
- 被刑事拘留、逮捕、取保候审、监视居住等强制措施的人员
- 已经被判处刑罚且正在执行中的罪犯

**二、供述内容条件**
必须**如实供述司法机关还未掌握的本人其他罪行**。具体包括：
1. **""司法机关还未掌握""**：指司法机关尚未发现该罪行的线索、证据，或者虽有线索但尚未确认是该嫌疑人所为
2. **""本人其他罪行""**：指与正在被追究的罪行**不同种**的罪行（如因盗窃被拘留，后供述强奸罪）

**三、时间条件**
供述行为必须发生在**被采取强制措施之后或正在服刑期间**。

**四、态度条件**
必须**如实供述**，不能虚假供述或隐瞒重要事实。

**关键区别**：特别自首不要求""自动投案""，但要求供述的是**不同种罪行**。若供述同种罪行，仅构成坦白，不成立特别自首。","(1)主体必须是犯有对非国家工作人员行贿罪、行贿罪、介绍贿赂罪的人员。特别自首的特殊性正是体现在刑法对其成立主体的特别规定上。除了犯有上述三种特定罪行的人员之外的其他犯罪的人员,在被追诉前主动向司法机关如实供述其犯罪行为的,只可能成立一般自首或者准自首,不能成立特别自首。(2)行为人必须主动如实交代其对非国家工作人员行贿、对国家工作人员行贿、向国家工作人员介绍贿赂的犯罪事实。把握这一条件,应当注意:第一,行为人必须主动交代有关犯罪事实,而不是因有关罪行已被追诉或者因受司法机关的讯问、因被采取强制措施而被迫交代。否则,不能成立特别自首。第二,行为人必须如实交代有关犯罪事实,而不是为了逃避应得的制裁或者代人受过而作不真实的交代。第三,行为人交代的必须是其对非国家工作人员行贿、对国家工作人员行贿、向国家工作人员介绍贿赂的犯罪事实,而不是其他犯罪事实。(3)行为人交代其行贿、介绍贿赂的犯罪行为必须在该行为被追诉之前,即在有关司法机关对其行贿、介绍贿赂的犯罪行为进行立案侦查之前。因为设立特别自首的主要目的在于为受贿犯罪的查处提供便利。而由行贿、介绍贿赂与受贿的相互关系所决定,一旦犯有对非国家工作人员行贿罪、行贿罪或者介绍贿赂罪的犯罪人已受司法机关追诉,就往往意味着有关受贿罪行已经被司法机关发觉。此时,即便行为人能就其行贿事实或者介绍贿赂的事实主动交代,对受贿案件的查处亦无助益,故没有必要再对行为人作更为宽大的处理。此外,应注意的是,虽然应当将特别自首看作一个独立的自首类型,但它与一般自首和准自首并非互不相干。如犯有对非国家工作人员行贿罪、行贿罪、介绍贿赂罪的行为人在被追诉前自动投案并如实供述其实施行贿犯罪、介绍贿赂犯罪的事实的,也就因具备一般自首的成立条件而实际上也成立一般自首;被采取强制措施的犯罪嫌疑人、被告人或者正在服刑的罪犯,如实供述司法机关还未掌握其实施的对非国家工作人员行贿罪、行贿罪、介绍贿赂罪的事实的,也就具备准自首的成立条件而实际上也成立准自首。"
