id,题目,回答,答案
5,中华人民共和国证券投资基金法第四十五条的内容？,"《中华人民共和国证券投资基金法》第四十五条规定：

""基金份额持有人大会由基金管理人召集；基金管理人未按规定召集或者不能召集的，由基金托管人召集。代表基金份额百分之十以上的基金份额持有人就同一事项要求召开基金份额持有人大会，而基金管理人、基金托管人都不召集的，代表基金份额百分之十以上的基金份额持有人有权自行召集，并报国务院证券监督管理机构备案。""",第四十五条 基金的运作方式可以采用封闭式、开放式或者其他方式。采用封闭式运作方式的基金（以下简称封闭式基金），是指基金份额总额在基金合同期限内固定不变，基金份额持有人不得申请赎回的基金；采用开放式运作方式的基金（以下简称开放式基金），是指基金份额总额不固定，基金份额可以在基金合同约定的时间和场所申购或者赎回的基金。采用其他运作方式的基金的基金份额发售、交易、申购、赎回的办法，由国务院证券监督管理机构另行规定。
7,中华人民共和国证券投资基金法第六十一条的内容？,"《中华人民共和国证券投资基金法》第六十一条规定：

**""基金份额持有人大会由基金管理人召集。基金管理人未按规定召集或者不能召集时，由基金托管人召集。代表基金份额百分之十以上的基金份额持有人就同一事项要求召开基金份额持有人大会，而基金管理人、基金托管人都不召集的，代表基金份额百分之十以上的基金份额持有人有权自行召集，并报国务院证券监督管理机构备案。""**

该条文确立了基金份额持有人大会的三级召集制度，明确了不同情况下大会的召集主体。",第六十一条 申请基金份额上市交易，基金管理人应当向证券交易所提出申请，证券交易所依法审核同意的，双方应当签订上市协议。
2,中华人民共和国证券投资基金法第十二条的内容？,"《中华人民共和国证券投资基金法》第十二条规定：

**基金管理人由依法设立的公司或者合伙企业担任。公开募集基金的基金管理人，由基金管理公司或者经国务院证券监督管理机构按照规定核准的其他机构担任。**",第十二条 基金管理人由依法设立的公司或者合伙企业担任。公开募集基金的基金管理人，由基金管理公司或者经国务院证券监督管理机构按照规定核准的其他机构担任。
10,中华人民共和国证券投资基金法第一百一十二条的内容？,"《中华人民共和国证券投资基金法》第一百一十二条规定：

**基金管理人、基金托管人违反本法规定，给基金财产或者基金份额持有人造成损害的，应当分别对各自的行为依法承担赔偿责任；因共同行为给基金财产或者基金份额持有人造成损害的，应当承担连带赔偿责任。**",第一百一十二条 国务院证券监督管理机构依法履行下列职责：（一）制定有关证券投资基金活动监督管理的规章、规则，并行使审批、核准或者注册权；（二）办理基金备案；（三）对基金管理人、基金托管人及其他机构从事
9,中华人民共和国证券投资基金法第八十七条的内容？,"《中华人民共和国证券投资基金法》第八十七条规定：

""基金托管人应当履行下列职责：
（一）安全保管基金财产；
（二）按照规定开设基金财产的资金账户和证券账户；
（三）对所托管的不同基金财产分别设置账户，确保基金财产的完整与独立；
（四）保存基金托管业务活动的记录、账册、报表和其他相关资料；
（五）按照基金合同的约定，根据基金管理人的投资指令，及时办理清算、交割事宜；
（六）办理与基金托管业务活动有关的信息披露事项；
（七）对基金财务会计报告、中期和年度基金报告出具意见；
（八）复核、审查基金管理人计算的基金资产净值和基金份额申购、赎回价格；
（九）按照规定召集基金份额持有人大会；
（十）按照规定监督基金管理人的投资运作；
（十一）国务院证券监督管理机构规定的其他职责。""",第八十七条 非公开募集基金应当向合格投资者募集，合格投资者累计不得超过二百人。前款所称合格投资者，是指达到规定资产规模或者收入水平，并且具备相应的风险识别能力和风险承担能力、其基金份额认购金额不低于规定限额的单位和个人。合格投资者的具体标准由国务院证券监督管理机构规定。
6,中华人民共和国证券投资基金法第五十条的内容？,"《中华人民共和国证券投资基金法》第五十条（2015年修订版）规定：

""基金托管人应当履行下列职责：
（一）安全保管基金财产；
（二）按照规定开设基金财产的资金账户和证券账户；
（三）对所托管的不同基金财产分别设置账户，确保基金财产的完整与独立；
（四）保存基金托管业务活动的记录、账册、报表和其他相关资料；
（五）按照基金合同的约定，根据基金管理人的投资指令，及时办理清算、交割事宜；
（六）办理与基金托管业务活动有关的信息披露事项；
（七）对基金财务会计报告、中期和年度基金报告出具意见；
（八）复核、审查基金管理人计算的基金资产净值和基金份额申购、赎回价格；
（九）按照规定召集基金份额持有人大会；
（十）按照规定监督基金管理人的投资运作；
（十一）国务院证券监督管理机构规定的其他职责。""",第五十条 公开募集基金，应当经国务院证券监督管理机构注册。未经注册，不得公开或者变相公开募集基金。前款所称公开募集基金，包括向不特定对象募集资金、向特定对象募集资金累计超过二百人，以及法律、行政法规规定的其他情形。公开募集基金应当由基金管理人管理，基金托管人托管。
1,中华人民共和国证券投资基金法第五条的内容？,"《中华人民共和国证券投资基金法》第五条规定：

**基金财产的债务由基金财产本身承担，基金份额持有人以其出资为限对基金财产的债务承担责任。但基金合同依照本法另有约定的，从其约定。**

**基金财产独立于基金管理人、基金托管人的固有财产。基金管理人、基金托管人不得将基金财产归入其固有财产。**

**基金管理人、基金托管人因基金财产的管理、运用或者其他情形而取得的财产和收益，归入基金财产。**

**基金管理人、基金托管人因依法解散、被依法撤销或者被依法宣告破产等原因进行清算的，基金财产不属于其清算财产。**

该条款确立了基金财产独立性的基本原则，明确了基金财产的责任承担方式和独立性要求。",第五条 基金财产的债务由基金财产本身承担，基金份额持有人以其出资为限对基金财产的债务承担责任。但基金合同依照本法另有约定的，从其约定。基金财产独立于基金管理人、基金托管人的固有财产。基金管理人、基金托管人不得将基金财产归入其固有财产。基金管理人、基金托管人因基金财产的管理、运用或者其他情形而取得的财产和收益，归入基金财产。基金管理人、基金托管人因依法解散、被依法撤销或者被依法宣告破产等原因进行清算的，基金财产不属于其清算财产。
3,中华人民共和国证券投资基金法第十九条的内容？,"《中华人民共和国证券投资基金法》第十九条规定：

公开募集基金的基金管理人应当履行下列职责：

（一）依法募集资金，办理基金份额的发售和登记事宜；
（二）办理基金备案手续；
（三）对所管理的不同基金财产分别管理、分别记账，进行证券投资；
（四）按照基金合同的约定确定基金收益分配方案，及时向基金份额持有人分配收益；
（五）进行基金会计核算并编制基金财务会计报告；
（六）编制中期和年度基金报告；
（七）计算并公告基金资产净值，确定基金份额申购、赎回价格；
（八）办理与基金财产管理业务活动有关的信息披露事项；
（九）按照规定召集基金份额持有人大会；
（十）保存基金财产管理业务活动的记录、账册、报表和其他相关资料；
（十一）以基金管理人名义，代表基金份额持有人利益行使诉讼权利或者实施其他法律行为；
（十二）国务院证券监督管理机构规定的其他职责。",第十九条 公开募集基金的基金管理人应当履行下列职责：（一）依法募集资金，办理基金份额的发售和登记事宜；（二）办理基金备案手续；（三）对所管理的不同基金财产分别管理、分别记账，进行证券投资；（四）按照基金合同的约定确定基金收益分配方案，及时向基金份额持有人分配收益；（五）进行基金会计核算并编制基金财务会计报告；（六）编制中期和年度基金报告；（七）计算并公告基金资产净值，确定基金份额申购、赎回价格；（八）办理与基金财产管理业务活动有关的信息披露事项；（九）按照规定召集基金份额持有人大会；（十）保存基金财产管理业务活动的记录、账册、报表和其他相关资料；（十一）以基金管理人名义，代表基金份额持有人利益行使诉讼权利或者实施其他法律行为；（十二）国务院证券监督管理机构规定的其他职责。
8,中华人民共和国证券投资基金法第七十一条的内容？,"《中华人民共和国证券投资基金法》第七十一条规定：

""基金份额持有人大会应当有代表二分之一以上基金份额的持有人参加，方可召开。

参加大会的持有人的基金份额低于前款规定比例的，召集人可以在原公告的基金份额持有人大会召开时间的三个月以后、六个月以内，就原定审议事项重新召集基金份额持有人大会。重新召集的大会应当有代表三分之一以上基金份额的持有人参加，方可召开。""

该条款主要规定了基金份额持有人大会的召开门槛，明确了首次召开和重新召集时的不同参会比例要求。",第七十一条 基金管理人运用基金财产进行证券投资，除国务院证券监督管理机构另有规定外，应当采用资产组合的方式。资产组合的具体方式和投资比例，依照本法和国务院证券监督管理机构的规定在基金合同中约定。
4,中华人民共和国证券投资基金法第三十二条的内容？,"《中华人民共和国证券投资基金法》第三十二条规定：

**基金份额持有人享有下列权利：**
（一）分享基金财产收益；
（二）参与分配清算后的剩余基金财产；
（三）依法转让或者申请赎回其持有的基金份额；
（四）按照规定要求召开基金份额持有人大会或者召集基金份额持有人大会；
（五）对基金份额持有人大会审议事项行使表决权；
（六）对基金管理人、基金托管人、基金服务机构损害其合法权益的行为依法提起诉讼；
（七）基金合同约定的其他权利。",第三十二条 基金托管人由依法设立的商业银行或者其他金融机构担任。商业银行担任基金托管人的，由国务院证券监督管理机构会同国务院银行业监督管理机构核准；其他金融机构担任基金托管人的，由国务院证券监督管理机构核准。
